subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5083,60,3,171,0.9380850791931152,0.9761723279953004,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5083,60,4,57,0.9777981638908386,0.9777981638908386,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5083,60,5,43,0.9678707122802734,0.9746758937835692,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5083,60,6,75,0.9653385281562804,0.9776257872581482,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5083,60,7,65,0.9649173021316528,0.9710642099380492,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5083,60,8,104,0.962454617023468,0.9720401167869568,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5083,60,9,74,0.9787581562995912,0.9787581562995912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5084,61,0,176,4.170140795178856e-12,0.9785363674163818,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5084,61,1,74,0.9701956510543824,0.9701956510543824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5084,61,2,125,0.9739983677864076,0.9739983677864076,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5084,61,3,57,0.9552375674247742,0.982519805431366,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5084,61,4,65,0.961191475391388,0.9743322730064392,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5084,61,5,171,0.9167088866233826,0.9722779989242554,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5084,61,6,104,0.9573627710342408,0.9737873077392578,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5084,61,7,75,0.9757365584373474,0.9757365584373474,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5084,61,8,53,0.9770703911781312,0.9770703911781312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5084,61,9,43,0.978114902973175,0.978114902973175,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5085,62,0,65,5.640158912828541e-12,0.9712713956832886,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5085,62,1,75,0.9626925587654114,0.9717731475830078,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5085,62,2,176,0.9622388482093812,0.9700958728790284,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5085,62,3,53,0.9054883122444152,0.9745213389396667,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5085,62,4,125,0.959027111530304,0.970408022403717,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5085,62,5,104,0.9607898592948914,0.9709245562553406,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5085,62,6,43,0.9687729477882384,0.9717886447906494,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5085,62,7,171,0.9178844690322876,0.97545063495636,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5085,62,8,57,0.9744677543640136,0.9744677543640136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5085,62,9,74,0.9741804599761964,0.9741804599761964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5086,63,0,171,4.9236829890997305e-12,0.977161943912506,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5086,63,1,104,0.9034684896469116,0.9711413383483888,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5086,63,2,43,0.9639846682548524,0.975561022758484,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5086,63,3,53,0.9720081090927124,0.9720081090927124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5086,63,4,125,0.946402072906494,0.9719422459602356,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5086,63,5,65,0.9603586792945862,0.970185399055481,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5086,63,6,74,0.973987638950348,0.973987638950348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5086,63,7,57,0.9701359868049622,0.9701359868049622,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5086,63,8,176,0.9658432602882384,0.9753583073616028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5086,63,9,75,0.9754770398139954,0.9754770398139954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5087,64,0,65,5.640158912828541e-12,0.9711728692054749,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5087,64,1,104,0.966034770011902,0.9711834788322448,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5087,64,2,53,0.9703336358070374,0.9703336358070374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5087,64,3,74,0.9700971245765686,0.9700971245765686,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5087,64,4,125,0.9468650221824646,0.975174844264984,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5087,64,5,43,0.9637468457221984,0.973913073539734,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5087,64,6,57,0.9500836133956908,0.971142590045929,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5087,64,7,75,0.9717879891395568,0.9717879891395568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5087,64,8,176,0.9533835053443908,0.9777281880378724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5087,64,9,171,0.9152902364730836,0.9746419191360474,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5088,65,0,104,8.116883901121419e-12,0.9751788973808287,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5088,65,1,43,0.896514892578125,0.9727244973182678,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5088,65,2,125,0.957579493522644,0.9708842039108276,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5088,65,3,53,0.9709917306900024,0.9709917306900024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5088,65,4,57,0.9585315585136414,0.9713979363441468,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5088,65,5,75,0.9736710786819458,0.9736710786819458,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5088,65,6,65,0.9496542811393738,0.971855878829956,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5088,65,7,176,0.9618810415267944,0.9788647294044496,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5088,65,8,171,0.9236053824424744,0.9728109836578368,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5088,65,9,74,0.9751269817352296,0.9751269817352296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5089,66,0,53,5.889281683851833e-12,0.9744129180908204,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5089,66,1,74,0.9650021195411682,0.9753298759460448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5089,66,2,104,0.9559481739997864,0.9706953763961792,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5089,66,3,75,0.935334086418152,0.9759266972541808,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5089,66,4,171,0.9153536558151244,0.9706249237060548,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5089,66,5,125,0.9443389773368835,0.9712651371955872,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5089,66,6,43,0.9767648577690125,0.9767648577690125,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5089,66,7,65,0.949047327041626,0.972321093082428,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5089,66,8,57,0.9652504920959472,0.9766306281089784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5089,66,9,176,0.9666436314582824,0.9753478169441224,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5090,67,0,75,4.280821790797473e-12,0.974232017993927,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5090,67,1,171,0.918996274471283,0.9742690324783324,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5090,67,2,74,0.978894054889679,0.978894054889679,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5090,67,3,176,0.969871699810028,0.9753500819206238,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5090,67,4,43,0.9612417817115784,0.972412109375,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5090,67,5,57,0.9555540680885316,0.976407825946808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5090,67,6,53,0.979451060295105,0.979451060295105,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5090,67,7,104,0.9546450972557068,0.973248302936554,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5090,67,8,125,0.9649823307991028,0.9725347757339478,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5090,67,9,65,0.9525679349899292,0.9717923402786256,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5091,68,0,104,8.116883901121419e-12,0.9727616310119628,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5091,68,1,57,0.9595859050750732,0.9741951823234558,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5091,68,2,43,0.854682981967926,0.9737477898597716,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5091,68,3,65,0.9503849744796752,0.9733296632766724,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5091,68,4,125,0.9632770419120787,0.974079132080078,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5091,68,5,75,0.9734814167022704,0.9734814167022704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5091,68,6,74,0.9739583134651184,0.9739583134651184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5091,68,7,171,0.915700614452362,0.9755118489265442,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5091,68,8,176,0.9657880067825316,0.9775813221931458,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5091,68,9,53,0.9738916754722596,0.9738916754722596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5092,69,0,43,7.204605835531286e-12,0.9711445569992064,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5092,69,1,75,0.9612916707992554,0.9708044528961182,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5092,69,2,104,0.9640000462532043,0.9718636274337769,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5092,69,3,125,0.9454380869865416,0.9714272022247314,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5092,69,4,176,0.967808187007904,0.9803144931793212,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5092,69,5,171,0.9208364486694336,0.9767902493476868,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5092,69,6,53,0.9719573259353638,0.9719573259353638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5092,69,7,65,0.9468361139297484,0.9706026911735536,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5092,69,8,57,0.9735754132270812,0.9735754132270812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5092,69,9,74,0.9738985896110536,0.9738985896110536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5093,70,0,43,7.204605835531286e-12,0.9711445569992064,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5093,70,1,65,0.9412040114402772,0.97060227394104,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5093,70,2,57,0.9714406728744508,0.9714406728744508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5093,70,3,176,0.9668549299240112,0.9827916026115416,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5093,70,4,74,0.9779870510101318,0.9779870510101318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5093,70,5,171,0.9237666726112366,0.9777886271476746,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5093,70,6,53,0.9754742980003356,0.9754742980003356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5093,70,7,75,0.9740482568740844,0.9740482568740844,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5093,70,8,125,0.9670447707176208,0.9764806628227234,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5093,70,9,104,0.9623656272888184,0.972388744354248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5094,71,0,176,4.170140795178856e-12,0.9772512912750244,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5094,71,1,57,0.9676673412322998,0.9765635132789612,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5094,71,2,74,0.9724567532539368,0.9724567532539368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5094,71,3,171,0.9371426105499268,0.9773008227348328,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5094,71,4,125,0.9687925577163696,0.9714043736457824,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5094,71,5,43,0.9658982753753662,0.9734265208244324,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5094,71,6,65,0.963308572769165,0.9781425595283508,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5094,71,7,75,0.9692209959030152,0.9704144597053528,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5094,71,8,53,0.9712717533111572,0.9712717533111572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5094,71,9,104,0.9590448141098022,0.9708607792854308,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5095,72,0,53,5.889281683851833e-12,0.9724392294883728,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5095,72,1,104,0.894014298915863,0.9708372354507446,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5095,72,2,176,0.901297092437744,0.9783813953399658,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5095,72,3,43,0.8293607234954834,0.9752825498580932,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5095,72,4,125,0.9640654921531676,0.9713000655174256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5095,72,5,65,0.9511768817901612,0.9721001386642456,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5095,72,6,74,0.9743931889533995,0.9743931889533995,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5095,72,7,75,0.9725754857063292,0.9725754857063292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5095,72,8,57,0.9646651744842528,0.9784477949142456,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5095,72,9,171,0.9210802912712096,0.9709813594818116,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5096,73,0,125,3.976142765732549e-12,0.9729931950569152,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5096,73,1,75,0.956225574016571,0.9742513298988342,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5096,73,2,171,0.9069997668266296,0.9726908802986144,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5096,73,3,57,0.977195680141449,0.977195680141449,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5096,73,4,65,0.9668654203414916,0.9758880734443665,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5096,73,5,53,0.9277253746986388,0.9711312651634216,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5096,73,6,176,0.9768481254577636,0.9768481254577636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5096,73,7,74,0.9768524765968324,0.9768524765968324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5096,73,8,43,0.9685381650924684,0.970100462436676,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5096,73,9,104,0.9612669348716736,0.972253918647766,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5097,74,0,171,4.9236829890997305e-12,0.977161943912506,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5097,74,1,75,0.9349367022514344,0.9756118655204772,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5097,74,2,43,0.9715191125869752,0.9715191125869752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5097,74,3,65,0.959854245185852,0.9722264409065248,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5097,74,4,57,0.979339063167572,0.979339063167572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5097,74,5,74,0.9820079207420348,0.9820079207420348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5097,74,6,53,0.9686885476112366,0.9753987193107604,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5097,74,7,176,0.967553973197937,0.977709174156189,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5097,74,8,125,0.9651645421981812,0.9743781089782716,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5097,74,9,104,0.9621559381484984,0.9726952314376832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5098,75,0,43,7.204605835531286e-12,0.9716885685920716,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5098,75,1,53,0.9770011901855468,0.9770011901855468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5098,75,2,57,0.9588674306869508,0.9757007956504822,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5098,75,3,125,0.966740071773529,0.9713926911354064,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5098,75,4,176,0.9704619646072388,0.9704619646072388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5098,75,5,75,0.9709249138832092,0.9709249138832092,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5098,75,6,65,0.9496546983718872,0.9717757105827332,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5098,75,7,74,0.9765121340751648,0.9765121340751648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5098,75,8,104,0.9626851677894592,0.972095251083374,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5098,75,9,171,0.9193632006645204,0.9743844866752625,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5099,76,0,43,7.204605835531286e-12,0.9726642370224,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5099,76,1,57,0.9705711603164672,0.9705711603164672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5099,76,2,75,0.9659433364868164,0.9751206636428832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5099,76,3,176,0.9672507643699646,0.980397641658783,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5099,76,4,53,0.9102861881256104,0.9741837978363036,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5099,76,5,171,0.9408698081970216,0.970706820487976,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5099,76,6,65,0.9559848308563232,0.9714985489845276,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5099,76,7,125,0.966231107711792,0.974564254283905,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5099,76,8,74,0.9756052494049072,0.9756052494049072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5099,76,9,104,0.9631004929542542,0.9725608825683594,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5100,77,0,171,4.9236829890997305e-12,0.977161943912506,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5100,77,1,125,0.9357827305793762,0.9705520868301392,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5100,77,2,104,0.9302440881729126,0.9709787368774414,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5100,77,3,53,0.9797669649124146,0.9797669649124146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5100,77,4,176,0.9724210500717164,0.9724210500717164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5100,77,5,43,0.8452351689338684,0.973994791507721,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5100,77,6,75,0.9753636717796326,0.9753636717796326,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5100,77,7,65,0.9618709683418274,0.9739306569099426,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5100,77,8,57,0.9757310152053832,0.9757310152053832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5100,77,9,74,0.9777145981788636,0.9777145981788636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5101,78,0,57,2.4826219639090263e-12,0.9719811081886292,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5101,78,1,125,0.9013624787330629,0.9741666913032532,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5101,78,2,104,0.800518274307251,0.9740382432937622,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5101,78,3,43,0.7795805931091309,0.9738622307777404,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5101,78,4,171,0.9544641971588136,0.975161075592041,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5101,78,5,74,0.9781954884529114,0.9781954884529114,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5101,78,6,176,0.963098645210266,0.9735463857650756,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5101,78,7,65,0.9596045017242432,0.974054992198944,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5101,78,8,75,0.9742321372032166,0.9742321372032166,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5101,78,9,53,0.9749345779418944,0.9749345779418944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5102,79,0,65,5.640158912828541e-12,0.9721068143844604,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5102,79,1,104,0.9665066599845886,0.9703969359397888,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5102,79,2,176,0.9531428217887878,0.9710401892662048,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5102,79,3,57,0.9772934913635254,0.9772934913635254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5102,79,4,171,0.9325665235519408,0.9740127921104432,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5102,79,5,53,0.9741995334625244,0.9741995334625244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5102,79,6,43,0.9577674865722656,0.9708202481269836,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5102,79,7,125,0.9609313011169434,0.9735283255577089,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5102,79,8,74,0.9738627672195436,0.9738627672195436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5102,79,9,75,0.9734028577804564,0.9734028577804564,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5103,80,0,43,7.204605835531286e-12,0.9767987728118896,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5103,80,1,74,0.9718025922775269,0.9718025922775269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5103,80,2,65,0.9425979256629944,0.9722430109977722,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5103,80,3,57,0.951921820640564,0.9758424162864684,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
