subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
6,6023,6058,35,5,107,0.1200689971446991,0.904033660888672,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6058,35,6,84,0.5413001775741577,0.9067370295524596,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6058,35,7,83,0.1263112276792526,0.901663303375244,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6058,35,8,210,0.6303678154945374,0.8955249786376953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6058,35,9,113,0.249499499797821,0.9028728008270264,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6059,36,0,83,9.301635156555575e-11,0.903029441833496,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6059,36,1,150,0.0164156537503004,0.8703342080116272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6059,36,2,210,0.2485950738191604,0.8947256803512573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6059,36,3,3,4.1849322618414675e-11,0.900939404964447,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6059,36,4,84,0.3615202009677887,0.905961811542511,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6059,36,5,79,0.280562162399292,0.92280250787735,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6059,36,6,107,0.6043316125869751,0.903882384300232,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6059,36,7,176,0.4452751278877258,0.9000744819641113,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6059,36,8,188,0.2330076098442077,0.910670518875122,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6059,36,9,113,0.2319027334451675,0.9005296230316162,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6060,37,0,188,3.1887589790891013e-11,0.9168830513954164,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6060,37,1,79,0.7889951467514038,0.926872491836548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6060,37,2,176,0.1919020861387252,0.8900262713432312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6060,37,3,83,0.1618406921625137,0.9067904949188232,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6060,37,4,210,0.0621559880673885,0.8815630674362183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6060,37,5,150,0.3592923283576965,0.8748088479042053,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6060,37,6,113,0.4409643411636352,0.9006404876708984,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6060,37,7,107,0.5029356479644775,0.9027400016784668,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6060,37,8,3,3.003431531256595e-11,0.9024946689605712,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6060,37,9,84,0.2258657217025756,0.903500497341156,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6061,38,0,3,1.1771285335360204e-10,0.9066794514656068,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6061,38,1,83,4.597532424210904e-11,0.9011409282684326,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6061,38,2,150,0.0676083117723465,0.8618884682655334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6061,38,3,176,0.6679736375808716,0.8955246806144714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6061,38,4,84,0.6141054034233093,0.9048585891723632,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6061,38,5,188,0.1807967573404312,0.9120609164237976,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6061,38,6,113,0.4800820648670196,0.9004591107368469,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6061,38,7,210,0.1448094099760055,0.8876103162765503,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6061,38,8,107,0.5056735277175903,0.9027840495109558,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6061,38,9,79,0.507064938545227,0.9071812629699708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6062,39,0,188,3.1887589790891013e-11,0.9249303340911864,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6062,39,1,3,2.188411257764145e-11,0.9002304673194885,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6062,39,2,79,0.5883922576904297,0.9205931425094604,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6062,39,3,210,0.089690938591957,0.8864856362342834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6062,39,4,83,3.7949511588752927e-11,0.9053947925567628,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6062,39,5,176,0.3947699666023254,0.8944180607795715,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6062,39,6,150,0.3307171165943146,0.8683480024337769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6062,39,7,107,0.523673415184021,0.9029966592788696,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6062,39,8,84,0.4244047403335571,0.9084210395812988,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6062,39,9,113,0.2236232906579971,0.9036741852760316,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6063,40,0,176,9.02154323467741e-11,0.903106927871704,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6063,40,1,83,0.1400719732046127,0.9042734503746032,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6063,40,2,150,0.6731018424034119,0.8683879971504211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6063,40,3,84,4.924636046177433e-11,0.9028857350349426,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6063,40,4,107,0.0491707101464271,0.9056954979896544,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6063,40,5,188,0.1989573091268539,0.9123913049697876,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6063,40,6,210,0.6061632037162781,0.904342532157898,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6063,40,7,3,5.0263258832838886e-11,0.9012925624847412,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6063,40,8,79,0.5205210447311401,0.9259510040283204,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6063,40,9,113,0.2960172295570373,0.9021282196044922,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6064,41,0,113,7.890685327360814e-11,0.900166928768158,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6064,41,1,107,3.3645527336423336e-11,0.9037700891494752,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6064,41,2,210,0.58275306224823,0.900259792804718,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6064,41,3,84,2.9149363478531136e-11,0.9099483489990234,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6064,41,4,176,0.223442256450653,0.8902832269668579,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6064,41,5,79,0.0994360521435737,0.9185068011283876,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6064,41,6,83,0.1469677537679672,0.9015923738479614,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6064,41,7,3,5.748696310647894e-11,0.908416986465454,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6064,41,8,150,0.3263678252696991,0.8712835907936096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6064,41,9,188,0.2247834205627441,0.912091076374054,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6065,42,0,107,5.5798487358371673e-11,0.9052835702896118,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6065,42,1,176,0.1749377101659774,0.8865532279014587,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6065,42,2,3,2.740082639951513e-11,0.901229739189148,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6065,42,3,210,0.6080557703971863,0.9005213975906372,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6065,42,4,113,0.0227407701313495,0.90097838640213,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6065,42,5,150,0.3008884489536285,0.8661104440689087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6065,42,6,79,0.1364308297634124,0.9054044485092164,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6065,42,7,84,0.2492721378803253,0.9070503115653992,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6065,42,8,83,0.1258542686700821,0.903006911277771,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6065,42,9,188,0.2881981134414673,0.9109704494476318,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6066,43,0,188,3.1887589790891013e-11,0.9009016752243042,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6066,43,1,79,0.8219899535179138,0.9223824739456176,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6066,43,2,176,0.1697708964347839,0.8848922252655029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6066,43,3,83,0.1682429015636444,0.903208076953888,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6066,43,4,107,0.0433593727648258,0.9020572304725648,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6066,43,5,210,0.6886653304100037,0.9020577073097228,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6066,43,6,113,0.0058469465002417,0.9025958776474,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6066,43,7,150,0.3370754420757293,0.8725684285163879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6066,43,8,84,2.369327650741937e-11,0.902340292930603,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6066,43,9,3,4.588155896878554e-11,0.9081334471702576,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6067,44,0,210,7.837129556431677e-11,0.9004560112953186,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6067,44,1,83,0.3253252804279327,0.90162193775177,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6067,44,2,176,0.4423531293869018,0.8946846127510071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6067,44,3,107,0.6042123436927795,0.9007949233055116,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6067,44,4,113,1.852390063561416e-08,0.9007784724235536,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6067,44,5,3,3.8468568608340796e-11,0.909455955028534,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6067,44,6,84,0.0853141695261001,0.9135295748710632,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6067,44,7,150,0.2623687982559204,0.86582350730896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6067,44,8,188,0.1644015163183212,0.904413402080536,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6067,44,9,79,0.5421317219734192,0.9072089791297911,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6068,45,0,84,1.9208354351540888e-10,0.904187798500061,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6068,45,1,79,3.677462501183726e-11,0.914388120174408,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6068,45,2,188,0.300185889005661,0.9031545519828796,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6068,45,3,113,0.0108031900599598,0.9031846523284912,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6068,45,4,83,0.0134142478927969,0.9034857749938964,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6068,45,5,176,0.4395534992218017,0.902949333190918,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6068,45,6,210,0.0550871267914772,0.8894020318984985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6068,45,7,107,0.5109575390815735,0.9045048356056212,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6068,45,8,3,6.099327987119095e-11,0.903977632522583,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6068,45,9,150,0.3424620330333709,0.875954270362854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6069,46,0,188,3.1887589790891013e-11,0.9127691388130188,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6069,46,1,83,7.089678547345102e-05,0.9002770185470581,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6069,46,2,84,5.7123049346241566e-11,0.914759397506714,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6069,46,3,107,0.0288929771631956,0.9084426760673524,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6069,46,4,3,5.051717377746456e-11,0.900641679763794,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6069,46,5,113,0.0040548173710703,0.9025853276252748,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6069,46,6,150,0.052765816450119,0.8731823563575745,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6069,46,7,210,0.5872595906257629,0.8906190395355225,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6069,46,8,176,0.4068459570407867,0.9009818434715272,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6069,46,9,79,0.5432010293006897,0.9185965061187744,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6070,47,0,150,1.0089781787847584e-10,0.8741088509559631,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6070,47,1,113,0.4366351664066314,0.9028961062431335,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6070,47,2,3,2.6813067391384667e-11,0.9019263982772828,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6070,47,3,83,0.0181663185358047,0.900053858757019,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6070,47,4,107,0.09983791410923,0.9032015800476074,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6070,47,5,79,0.2235017567873001,0.9098705649375916,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6070,47,6,84,0.3776276409626007,0.9017080664634703,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6070,47,7,188,0.2695319056510925,0.9072149395942688,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6070,47,8,176,0.5171722769737244,0.9012336134910583,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6070,47,9,210,0.5852500200271606,0.9010010957717896,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6071,48,0,113,7.890685327360814e-11,0.9012183547019958,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6071,48,1,83,3.656200342483373e-11,0.9079203009605408,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6071,48,2,210,4.191154368005101e-11,0.8904591798782349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6071,48,3,188,0.0988893136382103,0.9102312326431274,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6071,48,4,107,0.7087872624397278,0.9077862501144408,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6071,48,5,176,0.2242664694786071,0.8980730772018433,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6071,48,6,79,0.4203104078769684,0.9102075695991516,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6071,48,7,3,3.2578332392896314e-11,0.9140897393226624,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6071,48,8,150,0.3344163000583648,0.8741163015365601,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6071,48,9,84,0.0985533371567726,0.910944938659668,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6072,49,0,83,9.301635156555575e-11,0.9051164984703064,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6072,49,1,210,0.126337245106697,0.9016828536987304,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6072,49,2,107,0.7385801672935486,0.9000717401504517,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6072,49,3,176,0.1425767391920089,0.892657458782196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6072,49,4,113,1.9098331804912053e-08,0.9018850922584534,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6072,49,5,79,0.1975490003824234,0.912066638469696,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6072,49,6,3,3.5593205466311056e-11,0.9050599336624146,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6072,49,7,84,0.0597433447837829,0.9059781432151794,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6072,49,8,188,0.2096488028764724,0.9140050411224364,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6072,49,9,150,0.3482961058616638,0.8774507641792297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6073,50,0,84,1.9208354351540888e-10,0.9024980664253236,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6073,50,1,3,7.145282282516874e-11,0.9059491157531738,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6073,50,2,210,0.0537342689931392,0.8956918120384216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6073,50,3,83,7.599654509249376e-06,0.9046960473060608,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6073,50,4,176,0.316093385219574,0.8967622518539429,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6073,50,5,113,0.0691811516880989,0.901610791683197,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6073,50,6,150,0.4452430307865143,0.8638184666633606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6073,50,7,188,0.1472254544496536,0.9055851697921752,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6073,50,8,107,0.4926283955574035,0.903065025806427,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6073,50,9,79,0.5285736322402954,0.9024491310119628,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6074,51,0,150,1.0089781787847584e-10,0.8687171936035156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6074,51,1,79,0.2712261974811554,0.9104419350624084,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6074,51,2,210,0.2792095839977264,0.8903629779815674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6074,51,3,176,0.3998953402042389,0.8960294723510742,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6074,51,4,3,3.226300823722106e-11,0.9002061486244202,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6074,51,5,188,0.2336749881505966,0.9100712537765504,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6074,51,6,113,0.4384280443191528,0.9005807638168335,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6074,51,7,107,0.513169527053833,0.9074549674987792,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6074,51,8,83,0.1370473504066467,0.9006375670433044,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6074,51,9,84,0.1179407760500907,0.9094616174697876,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6075,52,0,188,3.1887589790891013e-11,0.91159325838089,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6075,52,1,150,0.0143318884074687,0.8650736808776855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6075,52,2,113,0.3487609624862671,0.9008865356445312,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6075,52,3,83,0.0059197968803346,0.9011618494987488,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6075,52,4,176,0.6320104598999023,0.9004732966423035,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6075,52,5,3,3.08687242434047e-11,0.9075666666030884,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6075,52,6,210,0.1909911185503006,0.873475193977356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6075,52,7,79,0.5650361180305481,0.9183510541915894,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6075,52,8,84,0.0838616713881492,0.9068565964698792,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6075,52,9,107,0.4977147877216339,0.9002441167831421,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6076,53,0,84,1.9208354351540888e-10,0.909931778907776,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6076,53,1,176,4.858005664409859e-11,0.8885266184806824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6076,53,2,150,0.5515655875205994,0.8639450073242188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6076,53,3,113,0.6080029010772705,0.9028655290603638,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6076,53,4,83,0.0553779937326908,0.9037591814994812,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6076,53,5,107,0.0052326591685414,0.906259298324585,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6076,53,6,188,0.2166643291711807,0.9114453196525574,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6076,53,7,3,6.537977798037886e-11,0.9035676121711732,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6076,53,8,79,0.5005542635917664,0.9260046482086182,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6076,53,9,210,0.6087355613708496,0.9005780220031738,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6077,54,0,176,9.02154323467741e-11,0.9028501510620116,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6077,54,1,188,0.0278277397155761,0.91028892993927,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6077,54,2,3,2.590992524698077e-11,0.90246844291687,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6077,54,3,83,0.0929991155862808,0.9012277126312256,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6077,54,4,79,0.5331259965896606,0.9240655303001404,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6077,54,5,84,0.405505359172821,0.9126650094985962,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6077,54,6,107,0.0519589409232139,0.9058659076690674,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6077,54,7,210,0.6799986362457275,0.8997610211372375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6077,54,8,113,0.0001309017679886,0.9003821015357971,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6077,54,9,150,0.292738676071167,0.8599712252616882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6078,55,0,79,4.017247992593731e-11,0.9367905259132384,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6078,55,1,150,0.0826239734888076,0.850835382938385,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6078,55,2,3,2.4274644794264333e-11,0.905661165714264,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6078,55,3,113,0.3637826442718506,0.904099464416504,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6078,55,4,84,0.4053016304969787,0.9039530158042908,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
