subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2046,23,8,51,0.91472727060318,0.91472727060318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2046,23,9,5,0.883752703666687,0.9036146998405457,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2047,24,0,44,4.164443529602879e-12,0.9170330166816713,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2047,24,1,25,0.8778049945831299,0.9068029522895812,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2047,24,2,51,0.9173308610916138,0.9173308610916138,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2047,24,3,56,0.9021466970443726,0.9021466970443726,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2047,24,4,0,0.9260889887809752,0.9260889887809752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2047,24,5,37,0.9083247780799866,0.9083247780799866,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2047,24,6,5,0.8919155597686768,0.9007009267807007,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2047,24,7,50,0.8808133602142334,0.9013586640357972,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2047,24,8,55,0.9017698168754578,0.9017698168754578,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2047,24,9,45,0.9133148789405824,0.9133148789405824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2048,25,0,51,3.230494430989106e-12,0.9036329388618468,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2048,25,1,37,0.8900913596153259,0.906596064567566,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2048,25,2,44,0.8949988484382629,0.919330596923828,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2048,25,3,25,0.8951942920684814,0.9010698199272156,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2048,25,4,56,0.8891510963439941,0.9058093428611756,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2048,25,5,0,0.9310038089752196,0.9310038089752196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2048,25,6,50,0.889897882938385,0.9010828137397766,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2048,25,7,45,0.9080467820167542,0.9080467820167542,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2048,25,8,55,0.8971384763717651,0.9069076180458068,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2048,25,9,5,0.891356348991394,0.9038702249526978,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2049,26,0,45,3.579328023209372e-12,0.9089906215667723,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2049,26,1,25,0.8638876080513,0.9055047631263732,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2049,26,2,5,0.8423366546630859,0.9030574560165404,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2049,26,3,44,0.8735752105712891,0.910882294178009,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2049,26,4,37,0.9102274179458618,0.9102274179458618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2049,26,5,0,0.9144709706306458,0.9144709706306458,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2049,26,6,56,0.8970907926559448,0.903641164302826,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2049,26,7,50,0.8818447589874268,0.9001466035842896,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2049,26,8,51,0.9021359086036682,0.9021359086036682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2049,26,9,55,0.9071040153503418,0.9071040153503418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2050,27,0,55,3.486371347866113e-12,0.9065849781036376,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2050,27,1,56,0.8661913275718689,0.9047128558158876,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2050,27,2,25,0.8975874781608582,0.9197441935539246,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2050,27,3,51,0.9104745388031006,0.9104745388031006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2050,27,4,37,0.9129040837287904,0.9129040837287904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2050,27,5,45,0.92019522190094,0.92019522190094,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2050,27,6,0,0.9216233491897584,0.9216233491897584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2050,27,7,50,0.8612160682678223,0.9121817350387572,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2050,27,8,5,0.896342396736145,0.9134191870689392,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2050,27,9,44,0.9201220273971558,0.9201220273971558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2051,28,0,0,3.5879903648866618e-12,0.9029882550239564,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2051,28,1,50,0.82270747423172,0.9001456499099731,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2051,28,2,51,0.8789163827896118,0.9009305238723756,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2051,28,3,44,0.9033035039901732,0.9033035039901732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2051,28,4,55,0.8910090923309326,0.900436520576477,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2051,28,5,56,0.8892578482627869,0.9003865122795105,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2051,28,6,5,0.9026786684989928,0.9026786684989928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2051,28,7,25,0.8956810235977173,0.9013878107070924,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2051,28,8,45,0.9077255725860596,0.9077255725860596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2051,28,9,37,0.9072604179382324,0.9072604179382324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2052,29,0,37,3.810624558953091e-12,0.9056737422943116,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2052,29,1,5,0.8312700986862183,0.9052264094352722,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2052,29,2,44,0.868651807308197,0.902380108833313,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2052,29,3,50,0.880150556564331,0.904774248600006,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2052,29,4,0,0.9404286742210388,0.9404286742210388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2052,29,5,51,0.9201470613479614,0.9201470613479614,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2052,29,6,56,0.906008780002594,0.906008780002594,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2052,29,7,45,0.9139081835746764,0.9139081835746764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2052,29,8,55,0.9050624370574952,0.9050624370574952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2052,29,9,25,0.8912482857704163,0.9011794328689576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2053,30,0,50,3.851094790285892e-12,0.9016534686088562,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2053,30,1,51,0.8876037001609802,0.9174503684043884,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2053,30,2,0,0.928020715713501,0.928020715713501,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2053,30,3,37,0.9081090092658995,0.9081090092658995,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2053,30,4,45,0.9071338772773744,0.9071338772773744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2053,30,5,5,0.9038883447647096,0.9038883447647096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2053,30,6,55,0.8932590484619141,0.907059133052826,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2053,30,7,44,0.905135214328766,0.905135214328766,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2053,30,8,56,0.90328186750412,0.90328186750412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2053,30,9,25,0.8890803456306458,0.9109717607498168,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2054,31,0,44,4.164443529602879e-12,0.9134599566459656,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2054,31,1,50,0.874899685382843,0.9104403853416444,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2054,31,2,56,0.8921576142311096,0.9089010953903198,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2054,31,3,37,0.9110820293426514,0.9110820293426514,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2054,31,4,0,0.9310643076896667,0.9310643076896667,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2054,31,5,51,0.9202708005905152,0.9202708005905152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2054,31,6,45,0.9119327068328856,0.9119327068328856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2054,31,7,55,0.9025521874427797,0.9025521874427797,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2054,31,8,25,0.9029273986816406,0.9029273986816406,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2054,31,9,5,0.9001092910766602,0.9001092910766602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2055,32,0,44,4.164443529602879e-12,0.9030274748802184,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2055,32,1,55,0.881580114364624,0.900821089744568,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2055,32,2,56,0.8688374757766724,0.9071202874183656,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2055,32,3,50,0.8776426911354065,0.904783308506012,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2055,32,4,5,0.915039837360382,0.915039837360382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2055,32,5,37,0.9190384149551392,0.9190384149551392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2055,32,6,45,0.912301242351532,0.912301242351532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2055,32,7,25,0.904254913330078,0.904254913330078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2055,32,8,51,0.9110961556434632,0.9110961556434632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2055,32,9,0,0.920377552509308,0.920377552509308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2056,33,0,56,3.2548135193988248e-12,0.902212619781494,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2056,33,1,0,0.9057719707489014,0.9057719707489014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2056,33,2,5,0.8873231410980225,0.90328848361969,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2056,33,3,44,0.8849565386772156,0.9070277214050292,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2056,33,4,50,0.8768295645713806,0.903486967086792,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2056,33,5,55,0.9004930257797241,0.9004930257797241,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2056,33,6,37,0.9066113829612732,0.9066113829612732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2056,33,7,45,0.9091246724128724,0.9091246724128724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2056,33,8,51,0.900036633014679,0.900036633014679,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2056,33,9,25,0.872161865234375,0.908534049987793,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2057,34,0,55,3.486371347866113e-12,0.9014210104942322,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2057,34,1,5,0.7976481914520264,0.9109097123146056,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2057,34,2,0,0.9026326537132264,0.9026326537132264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2057,34,3,44,0.8716604113578796,0.9061319231987,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2057,34,4,25,0.9012712240219116,0.9012712240219116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2057,34,5,45,0.9157739877700806,0.9157739877700806,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2057,34,6,37,0.9065585732460022,0.9065585732460022,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2057,34,7,51,0.882014274597168,0.903817892074585,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2057,34,8,56,0.8771780729293823,0.9052169322967528,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2057,34,9,50,0.8904243111610413,0.9046639800071716,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2058,35,0,51,3.230494430989106e-12,0.903291404247284,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2058,35,1,56,0.8826555013656616,0.901225209236145,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2058,35,2,50,0.871971845626831,0.9043592214584352,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2058,35,3,55,0.8952116966247559,0.9031437635421752,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2058,35,4,37,0.9005110263824463,0.9005110263824463,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2058,35,5,45,0.8922337889671326,0.9008992314338684,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2058,35,6,0,0.917129397392273,0.917129397392273,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2058,35,7,44,0.9000874757766724,0.9000874757766724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2058,35,8,25,0.8780076503753662,0.9093582630157472,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2058,35,9,5,0.8944352865219116,0.9019559621810912,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2059,36,0,44,4.164443529602879e-12,0.9083305597305298,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2059,36,1,50,0.8738376498222351,0.906213104724884,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2059,36,2,45,0.9057056307792664,0.9057056307792664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2059,36,3,37,0.9144005179405212,0.9144005179405212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2059,36,4,56,0.901076078414917,0.901076078414917,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2059,36,5,25,0.9030085802078248,0.9030085802078248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2059,36,6,51,0.902206003665924,0.902206003665924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2059,36,7,0,0.9205939173698424,0.9205939173698424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2059,36,8,5,0.900959312915802,0.900959312915802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2059,36,9,55,0.8844572901725769,0.9037908911705016,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2060,37,0,5,3.3304953846874374e-12,0.9002214074134827,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2060,37,1,51,0.8997388482093811,0.9024307131767272,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2060,37,2,45,0.9031779766082764,0.9031779766082764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2060,37,3,55,0.8956526517868042,0.9027669429779052,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2060,37,4,25,0.8881309628486633,0.9139237999916076,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2060,37,5,37,0.917879283428192,0.917879283428192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2060,37,6,50,0.8659746050834656,0.901948094367981,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2060,37,7,56,0.8980836272239685,0.9046247601509094,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2060,37,8,44,0.9064448475837708,0.9064448475837708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2060,37,9,0,0.9246368408203124,0.9246368408203124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2061,38,0,51,3.230494430989106e-12,0.9034412503242492,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2061,38,1,37,0.88841313123703,0.90174400806427,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2061,38,2,55,0.8831459879875183,0.9014968872070312,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2061,38,3,44,0.8912804126739502,0.9121611714363098,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2061,38,4,50,0.8850520253181458,0.9088339805603028,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2061,38,5,0,0.924203872680664,0.924203872680664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2061,38,6,45,0.902069091796875,0.902069091796875,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2061,38,7,25,0.8721411228179932,0.9111337065696716,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2061,38,8,56,0.8898701667785645,0.9001079797744751,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2061,38,9,5,0.875241219997406,0.9018736481666564,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2062,39,0,56,3.2548135193988248e-12,0.9038807153701782,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2062,39,1,5,0.8885349631309509,0.9074886441230774,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2062,39,2,44,0.8938281536102295,0.9080593585968018,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2062,39,3,0,0.910295069217682,0.910295069217682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2062,39,4,25,0.8749661445617676,0.907373309135437,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2062,39,5,55,0.8929443359375,0.9020208716392516,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2062,39,6,51,0.8981024026870728,0.9084187746047974,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2062,39,7,37,0.909695029258728,0.909695029258728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2062,39,8,50,0.8828247785568237,0.9022408723831176,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2062,39,9,45,0.9111461639404296,0.9111461639404296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2063,40,0,44,4.164443529602879e-12,0.9000888466835022,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2063,40,1,50,0.8663111329078674,0.912748396396637,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2063,40,2,37,0.9083924293518066,0.9083924293518066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2063,40,3,0,0.9178457856178284,0.9178457856178284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2063,40,4,56,0.8841569423675537,0.9078719019889832,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2063,40,5,55,0.8890377879142761,0.9026777744293212,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2063,40,6,5,0.8989394903182983,0.9044268131256104,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2063,40,7,45,0.9036265015602112,0.9036265015602112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2063,40,8,51,0.9076988101005554,0.9076988101005554,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2063,40,9,25,0.8805434703826904,0.9094811081886292,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2064,41,0,56,3.2548135193988248e-12,0.9134032726287842,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2064,41,1,0,0.9069184064865112,0.9069184064865112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2064,41,2,5,0.8964517712593079,0.904085099697113,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2064,41,3,44,0.8858264684677124,0.9028282165527344,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2064,41,4,55,0.8989889621734619,0.9100641012191772,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2064,41,5,50,0.8678752183914185,0.9001348614692688,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2064,41,6,37,0.914471447467804,0.914471447467804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2064,41,7,51,0.9059357047080994,0.9059357047080994,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2064,41,8,25,0.8765284419059753,0.9044886827468872,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2064,41,9,45,0.9099499583244324,0.9099499583244324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2065,42,0,45,3.579328023209372e-12,0.9041154980659484,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2065,42,1,51,0.8638512492179871,0.9028668403625488,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2065,42,2,0,0.9103875756263732,0.9103875756263732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2065,42,3,56,0.8457329273223877,0.9073447585105896,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2065,42,4,25,0.8758271932601929,0.9054735898971558,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2065,42,5,50,0.8345135450363159,0.9073463678359984,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2065,42,6,5,0.8887820243835449,0.9043585062026978,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2065,42,7,55,0.894967794418335,0.9043177366256714,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2065,42,8,44,0.9005427360534668,0.9005427360534668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2065,42,9,37,0.9050176739692688,0.9050176739692688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2066,43,0,56,3.2548135193988248e-12,0.9054231643676758,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2066,43,1,51,0.8960842490196228,0.9011399149894714,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2066,43,2,5,0.8873451948165894,0.90129417181015,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2066,43,3,44,0.8736580014228821,0.9082223773002625,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2066,43,4,0,0.9145914316177368,0.9145914316177368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2066,43,5,55,0.9038998484611512,0.9038998484611512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2066,43,6,25,0.8754863142967224,0.9028398394584656,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2066,43,7,37,0.9016777873039246,0.9016777873039246,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2066,43,8,50,0.8778658509254456,0.9115660786628724,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2066,43,9,45,0.9139796495437622,0.9139796495437622,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
