subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3098,75,0,38,9.278436526038991e-12,0.7168954610824585,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3098,75,1,65,0.5692809224128723,0.8463966846466064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3098,75,2,7,0.6442205309867859,0.8481329679489136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3098,75,3,40,0.8003641366958618,0.8390190601348877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3098,75,4,62,0.6561537981033325,0.8437548875808716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3098,75,5,50,0.7646229863166809,0.8577266335487366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3098,75,6,22,0.7758299708366394,0.8541731238365173,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3098,75,7,10,0.8121796250343323,0.9020208120346068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3098,75,8,52,0.7972124814987183,0.8477022647857666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3098,75,9,58,0.8465448021888733,0.8815396428108215,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3099,76,0,40,5.847832634797712e-12,0.8708433508872986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3099,76,1,52,0.6706035137176514,0.8408567309379578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3099,76,2,50,0.7633005976676941,0.8725469708442688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3099,76,3,22,0.7343673706054688,0.866989016532898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3099,76,4,38,0.7344719767570496,0.8228493332862854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3099,76,5,7,0.759872555732727,0.884784996509552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3099,76,6,10,0.8582046627998352,0.9086174964904784,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3099,76,7,65,0.7796929478645325,0.8800494074821472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3099,76,8,58,0.8721342086791992,0.902416467666626,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3099,76,9,62,0.7989484071731567,0.8638157248497009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3100,77,0,22,9.651211253791647e-12,0.8465269804000854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3100,77,1,38,0.7166967988014221,0.7770656943321228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3100,77,2,58,0.8282130360603333,0.8707179427146912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3100,77,3,10,0.8486575484275818,0.8915517926216125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3100,77,4,52,0.7972268462181091,0.8532060384750366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3100,77,5,7,0.7725211381912231,0.8693157434463501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3100,77,6,40,0.8301191926002502,0.8815512657165527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3100,77,7,50,0.7912628650665283,0.8629111051559448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3100,77,8,62,0.7964437007904053,0.8560927510261536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3100,77,9,65,0.7757834792137146,0.8600291013717651,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3101,78,0,10,7.386752667870589e-12,0.8832073211669922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3101,78,1,22,0.7438732981681824,0.8420700430870056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3101,78,2,58,0.7940520644187927,0.8742517232894897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3101,78,3,40,0.8165666460990906,0.8748498558998108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3101,78,4,62,0.7985720634460449,0.8548223972320557,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3101,78,5,65,0.7746121883392334,0.8721069693565369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3101,78,6,38,0.7535523772239685,0.8144676089286804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3101,78,7,52,0.8201659321784973,0.8555336594581604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3101,78,8,7,0.768769383430481,0.8774574398994446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3101,78,9,50,0.7960894703865051,0.8615881204605103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3102,79,0,62,7.455942113709924e-12,0.7801384925842285,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3102,79,1,40,0.754487156867981,0.8682278990745544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3102,79,2,7,0.6318143010139465,0.8620921969413757,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3102,79,3,58,0.8015337586402893,0.8781285881996155,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3102,79,4,10,0.8551590442657471,0.8919135928153992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3102,79,5,52,0.7850967645645142,0.8483846783638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3102,79,6,65,0.7593534588813782,0.8733312487602234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3102,79,7,22,0.7903181910514832,0.8730193376541138,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3102,79,8,38,0.7641112804412842,0.838045597076416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3102,79,9,50,0.7846913933753967,0.8656559586524963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3103,80,0,65,5.270610770741202e-12,0.8273816108703613,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3103,80,1,38,0.6775174140930176,0.8128215670585632,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3103,80,2,62,0.7521076202392578,0.8380860090255737,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3103,80,3,58,0.8424482941627502,0.8827821612358093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3103,80,4,50,0.7876731753349304,0.8786187171936035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3103,80,5,22,0.7914716005325317,0.8666938543319702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3103,80,6,40,0.8497228622436523,0.8915113806724548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3103,80,7,7,0.7316744923591614,0.8782573342323303,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3103,80,8,52,0.8181386590003967,0.8649455904960632,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3103,80,9,10,0.8489019274711609,0.9020922780036926,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3104,81,0,58,7.2307294700368896e-12,0.8260488510131836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3104,81,1,7,0.6093725562095642,0.74248868227005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3104,81,2,65,0.7257483601570129,0.8387346863746643,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3104,81,3,50,0.7250199913978577,0.8678736686706543,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3104,81,4,10,0.822612464427948,0.8932515382766724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3104,81,5,62,0.7494949698448181,0.8296661972999573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3104,81,6,52,0.8014380931854248,0.864747941493988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3104,81,7,22,0.8036642670631409,0.8500989675521851,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3104,81,8,40,0.8502958416938782,0.9014769196510316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3104,81,9,38,0.770191490650177,0.8386755585670471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3105,82,0,52,6.869017941252276e-12,0.8262920379638672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3105,82,1,10,0.8272307515144348,0.8966318368911743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3105,82,2,58,0.8552858233451843,0.8908149600028992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3105,82,3,40,0.8437329530715942,0.8831149339675903,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3105,82,4,38,0.7670852541923523,0.8395349383354187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3105,82,5,50,0.7803027629852295,0.8740897178649902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3105,82,6,22,0.8043717741966248,0.8691501021385193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3105,82,7,7,0.7873598337173462,0.8846573829650879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3105,82,8,62,0.7882825136184692,0.856279730796814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3105,82,9,65,0.7909111380577087,0.8779492378234863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3106,83,0,40,5.847832634797712e-12,0.8624981641769409,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3106,83,1,10,0.7664817571640015,0.8899383544921875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3106,83,2,22,0.734675943851471,0.8671283721923828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3106,83,3,65,0.7675477862358093,0.8720384836196899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3106,83,4,50,0.8044508695602417,0.8901738524436951,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3106,83,5,7,0.7692964673042297,0.878509521484375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3106,83,6,58,0.8619986772537231,0.8964906334877014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3106,83,7,62,0.8057171702384949,0.8595811128616333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3106,83,8,38,0.7881507277488708,0.8505957126617432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3106,83,9,52,0.8161377310752869,0.8733226656913757,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3107,84,0,50,5.021306287433802e-12,0.7694867253303528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3107,84,1,40,0.851456880569458,0.8956096768379211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3107,84,2,52,0.7244788408279419,0.8284456133842468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3107,84,3,38,0.7287970185279846,0.7904316186904907,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3107,84,4,10,0.8301423192024231,0.8975340723991394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3107,84,5,7,0.7940800786018372,0.8722359538078308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3107,84,6,65,0.7709553241729736,0.8642356395721436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3107,84,7,62,0.7995869517326355,0.8575342297554016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3107,84,8,22,0.811869204044342,0.8765172958374023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3107,84,9,58,0.867382824420929,0.8978717923164368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3108,85,0,52,6.869017941252276e-12,0.7996784448623657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3108,85,1,40,0.7858383655548096,0.8753436803817749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3108,85,2,10,0.827262818813324,0.892124354839325,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3108,85,3,62,0.7997514605522156,0.8517633676528931,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3108,85,4,7,0.759384036064148,0.879156231880188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3108,85,5,22,0.7891607284545898,0.8745139241218567,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3108,85,6,38,0.7627350687980652,0.8388400077819824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3108,85,7,50,0.781776487827301,0.8767780661582947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3108,85,8,58,0.8721871376037598,0.8947902321815491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3108,85,9,65,0.767565131187439,0.8707081079483032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3109,86,0,62,7.455942113709924e-12,0.8123095035552979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3109,86,1,22,0.7435700297355652,0.8482632637023926,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3109,86,2,65,0.7207071185112,0.8491061925888062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3109,86,3,7,0.7084550857543945,0.8580743670463562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3109,86,4,40,0.8231625556945801,0.8813196420669556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3109,86,5,10,0.8660261034965515,0.8966759443283081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3109,86,6,58,0.8543868064880371,0.8809439539909363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3109,86,7,52,0.8220633268356323,0.8564685583114624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3109,86,8,50,0.7972468733787537,0.8664381504058838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3109,86,9,38,0.7560566067695618,0.8206751942634583,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3110,87,0,62,7.455942113709924e-12,0.8106717467308044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3110,87,1,58,0.803000807762146,0.8678398728370667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3110,87,2,40,0.7892642617225647,0.8357213735580444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3110,87,3,52,0.7953034043312073,0.8408161401748657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3110,87,4,50,0.7681705355644226,0.848544180393219,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3110,87,5,7,0.6555364727973938,0.8862878084182739,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3110,87,6,22,0.7663326859474182,0.8637790083885193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3110,87,7,65,0.7647835612297058,0.8504853844642639,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3110,87,8,10,0.8758652210235596,0.9052852392196656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3110,87,9,38,0.7587577700614929,0.8199275135993958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3111,88,0,7,1.1531419048804724e-11,0.8388949632644653,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3111,88,1,40,0.5879166126251221,0.8833322525024414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3111,88,2,52,0.7186821699142456,0.8661820292472839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3111,88,3,10,0.8300337195396423,0.8973044157028198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3111,88,4,38,0.7566801905632019,0.8326625227928162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3111,88,5,22,0.8086010217666626,0.8719205260276794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3111,88,6,62,0.7963042259216309,0.8642026782035828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3111,88,7,58,0.872646689414978,0.9006488919258118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3111,88,8,50,0.7970858216285706,0.8811455368995667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3111,88,9,65,0.786194384098053,0.8808634281158447,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3112,89,0,58,7.2307294700368896e-12,0.8569764494895935,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3112,89,1,65,0.6786053776741028,0.8630545735359192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3112,89,2,50,0.7809945940971375,0.8670188188552856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3112,89,3,52,0.8083077073097229,0.8502420783042908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3112,89,4,22,0.7626529335975647,0.8658422827720642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3112,89,5,10,0.8571085333824158,0.9007869958877563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3112,89,6,38,0.7656133770942688,0.8329067230224609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3112,89,7,40,0.8468682169914246,0.8857912421226501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3112,89,8,62,0.7854404449462891,0.856133222579956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3112,89,9,7,0.7751521468162537,0.8695361018180847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3113,90,0,10,7.386752667870589e-12,0.879408597946167,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3113,90,1,7,0.7215185165405273,0.8329554200172424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3113,90,2,52,0.756874144077301,0.8434285521507263,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3113,90,3,65,0.7567561864852905,0.8481518626213074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3113,90,4,38,0.7624809145927429,0.8084108829498291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3113,90,5,22,0.7947394847869873,0.8603680729866028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3113,90,6,40,0.8104633688926697,0.8765168786048889,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3113,90,7,62,0.7940201163291931,0.8600434064865112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3113,90,8,50,0.7958396077156067,0.8643499612808228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3113,90,9,58,0.8534714579582214,0.8844273686408997,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3114,91,0,10,7.386752667870589e-12,0.8789998292922974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3114,91,1,65,0.6731005907058716,0.8570646047592163,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3114,91,2,62,0.7884619235992432,0.8574434518814087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3114,91,3,38,0.739172637462616,0.796981930732727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3114,91,4,7,0.7504948377609253,0.8797831535339355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3114,91,5,40,0.8096978664398193,0.8744328618049622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3114,91,6,52,0.8123875856399536,0.8522540926933289,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3114,91,7,22,0.7855885028839111,0.8706601858139038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3114,91,8,58,0.8377795815467834,0.8832948803901672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3114,91,9,50,0.7887697815895081,0.8628709316253662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3115,92,0,58,7.2307294700368896e-12,0.8662957549095154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3115,92,1,38,0.7709370255470276,0.8359732627868652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3115,92,2,10,0.8359822630882263,0.8988921046257019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3115,92,3,40,0.8343833684921265,0.8828097581863403,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3115,92,4,50,0.7929955720901489,0.8747796416282654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3115,92,5,62,0.784463107585907,0.8598691821098328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3115,92,6,65,0.780320942401886,0.869369387626648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3115,92,7,22,0.7965855598449707,0.8726102113723755,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3115,92,8,52,0.8166873455047607,0.8671824336051941,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3115,92,9,7,0.781093180179596,0.8796089887619019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3116,93,0,52,6.869017941252276e-12,0.7628139853477478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3116,93,1,22,0.7075700759887695,0.8344037532806396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3116,93,2,58,0.7851566076278687,0.8700163960456848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3116,93,3,62,0.7889395952224731,0.8454918265342712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3116,93,4,50,0.7451356649398804,0.8651034235954285,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3116,93,5,7,0.7717870473861694,0.8786668181419373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3116,93,6,65,0.7627732753753662,0.8793838024139404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3116,93,7,10,0.8637046217918396,0.904302716255188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3116,93,8,40,0.8463639616966248,0.8885548114776611,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3116,93,9,38,0.7932837009429932,0.8423813581466675,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3117,94,0,65,5.270610770741202e-12,0.825251579284668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3117,94,1,52,0.7919225096702576,0.8533724546432495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3117,94,2,10,0.7984151244163513,0.8930985927581787,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3117,94,3,40,0.828393280506134,0.8866037130355835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3117,94,4,7,0.8135384321212769,0.8718047142028809,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3117,94,5,50,0.8071705102920532,0.8745183944702148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3117,94,6,58,0.8597251772880554,0.8902046084403992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3117,94,7,62,0.8090376853942871,0.8603990077972412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3117,94,8,22,0.817904531955719,0.8733405470848083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3117,94,9,38,0.8049179911613464,0.8446410298347473,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3118,95,0,58,7.2307294700368896e-12,0.8527824282646179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
