subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3032,9,2,49,0.9188085198402404,0.955278217792511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3032,9,3,15,0.9078789949417114,0.969350814819336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3032,9,4,26,0.8739296793937683,0.9696505665779114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3032,9,5,28,0.9316255450248718,0.9690019488334656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3032,9,6,18,0.935394823551178,0.967000126838684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3032,9,7,53,0.9230128526687622,0.965628147125244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3032,9,8,12,0.9438578486442566,0.9680240750312804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3032,9,9,33,0.9384284615516664,0.9707968831062316,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3033,10,0,28,3.1179629191024905e-12,0.9298254251480104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3033,10,1,26,0.7980796694755554,0.9478505253791808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3033,10,2,49,0.9151327610015868,0.9596889019012452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3033,10,3,53,0.9166001081466676,0.9555013179779052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3033,10,4,18,0.92518550157547,0.958590805530548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3033,10,5,27,0.9241561889648438,0.951400876045227,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3033,10,6,12,0.9291412830352784,0.9611924290657043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3033,10,7,15,0.9357864260673524,0.9639370441436768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3033,10,8,39,0.9387397170066832,0.9699589610099792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3033,10,9,33,0.9363837242126464,0.9680421352386476,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3034,11,0,27,3.57294098821126e-12,0.9174143075942992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3034,11,1,26,0.8251183032989502,0.958727478981018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3034,11,2,33,0.9100996851921082,0.9676315784454346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3034,11,3,12,0.9337555766105652,0.9578288197517396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3034,11,4,39,0.914744198322296,0.9649062752723694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3034,11,5,15,0.9196662902832032,0.9641413688659668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3034,11,6,53,0.9322347044944764,0.9633339047431946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3034,11,7,28,0.9325249195098876,0.9706756472587584,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3034,11,8,18,0.9387446641921996,0.968853771686554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3034,11,9,49,0.9406023621559144,0.9682331085205078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3035,12,0,28,3.1179629191024905e-12,0.9332703948020936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3035,12,1,12,0.8375770449638367,0.9559005498886108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3035,12,2,39,0.9173988103866576,0.9651368856430054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3035,12,3,49,0.9281797409057616,0.961431324481964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3035,12,4,26,0.9210410118103028,0.960598886013031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3035,12,5,15,0.9291006326675416,0.966257870197296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3035,12,6,53,0.9210704565048218,0.9671770334243774,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3035,12,7,33,0.9328483939170836,0.9705488085746764,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3035,12,8,18,0.950087308883667,0.9702093601226808,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3035,12,9,27,0.9200009703636168,0.9523901343345642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3036,13,0,27,3.57294098821126e-12,0.927001655101776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3036,13,1,49,0.9153931736946106,0.9609069228172302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3036,13,2,26,0.8467949032783508,0.9615576267242432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3036,13,3,15,0.9172582030296326,0.970821738243103,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3036,13,4,28,0.9302783012390136,0.9694826602935792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3036,13,5,18,0.9291090369224548,0.9661041498184204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3036,13,6,53,0.9233261346817015,0.959196150302887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3036,13,7,33,0.9343396425247192,0.9691275358200072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3036,13,8,12,0.9405648708343506,0.966843843460083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3036,13,9,39,0.9424932599067688,0.9715295433998108,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3037,14,0,15,4.524851847376166e-12,0.941449761390686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3037,14,1,18,0.9149356484413148,0.9592477083206176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3037,14,2,49,0.906914234161377,0.9585161805152892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3037,14,3,12,0.9214743971824646,0.9607793688774108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3037,14,4,33,0.9345715641975404,0.9650326371192932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3037,14,5,53,0.9027892351150512,0.9588739275932312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3037,14,6,26,0.9258596897125244,0.9627177715301514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3037,14,7,27,0.9186070561408995,0.9557868838310242,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3037,14,8,28,0.9382425546646118,0.9703847765922546,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3037,14,9,39,0.944098174571991,0.9677513837814332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3038,15,0,49,3.953822946128893e-12,0.9293602705001832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3038,15,1,53,0.8865177631378174,0.9478129744529724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3038,15,2,15,0.9059200286865234,0.9587871432304382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3038,15,3,26,0.8933312296867371,0.9641825556755066,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3038,15,4,12,0.9449463486671448,0.9651243090629578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3038,15,5,28,0.9206079244613647,0.9665701985359192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3038,15,6,39,0.9212995171546936,0.9607955813407898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3038,15,7,18,0.9378406405448914,0.9680513739585876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3038,15,8,27,0.9140596985816956,0.9415116310119628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3038,15,9,33,0.9294221997261048,0.9707791209220886,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3039,16,0,33,3.839404488781284e-12,0.9392777681350708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3039,16,1,39,0.915945053100586,0.9591679573059082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3039,16,2,12,0.8724570274353027,0.956810176372528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3039,16,3,26,0.9120920896530152,0.96343994140625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3039,16,4,15,0.9326193928718568,0.965678572654724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3039,16,5,53,0.924860417842865,0.9680492877960204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3039,16,6,49,0.9426581263542176,0.9695020318031312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3039,16,7,18,0.946568250656128,0.969525158405304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3039,16,8,28,0.9222333431243896,0.9703823328018188,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3039,16,9,27,0.9261233806610109,0.9607219696044922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3040,17,0,27,3.57294098821126e-12,0.920597493648529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3040,17,1,53,0.8893665075302124,0.956267774105072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3040,17,2,49,0.9173433184623718,0.9583369493484496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3040,17,3,15,0.9094085097312928,0.956641435623169,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3040,17,4,18,0.9248644709587096,0.9599217176437378,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3040,17,5,12,0.9289164543151855,0.9624099731445312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3040,17,6,26,0.9313535094261168,0.9706061482429504,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3040,17,7,33,0.9331880807876588,0.9677260518074036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3040,17,8,39,0.935255527496338,0.9709662795066832,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3040,17,9,28,0.9371870756149292,0.9703011512756348,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3041,18,0,28,3.1179629191024905e-12,0.9508671760559082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3041,18,1,15,0.9002509713172913,0.9624912738800048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3041,18,2,12,0.9244211912155152,0.9626730680465698,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3041,18,3,26,0.9293556809425354,0.9642537832260132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3041,18,4,18,0.932142972946167,0.9615311622619628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3041,18,5,53,0.9336860179901124,0.9709458947181702,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3041,18,6,39,0.9465362429618835,0.970443308353424,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3041,18,7,49,0.9410843849182128,0.9702134132385254,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3041,18,8,27,0.923437774181366,0.9541135430336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3041,18,9,33,0.9389927983283995,0.9702679514884948,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3042,19,0,12,4.412279135806996e-12,0.93819659948349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3042,19,1,15,0.9147088527679444,0.9687038064002992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3042,19,2,27,0.8626493215560913,0.9457960724830629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3042,19,3,33,0.9174848794937134,0.966008722782135,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3042,19,4,26,0.9110031723976136,0.9652411937713624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3042,19,5,49,0.9383686184883118,0.9679501056671144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3042,19,6,39,0.9333956837654114,0.9696882367134094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3042,19,7,18,0.949268102645874,0.9690706133842468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3042,19,8,28,0.9383776783943176,0.968155801296234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3042,19,9,53,0.92619526386261,0.9703583717346193,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3043,20,0,27,3.57294098821126e-12,0.914722740650177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3043,20,1,33,0.8929046392440796,0.9506034255027772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3043,20,2,15,0.8965853452682495,0.9590216279029846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3043,20,3,28,0.9247616529464722,0.966012179851532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3043,20,4,18,0.921574890613556,0.9656082391738892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3043,20,5,53,0.918073296546936,0.9622052907943726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3043,20,6,49,0.9245309829711914,0.9636043906211852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3043,20,7,26,0.9030264019966124,0.96999990940094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3043,20,8,39,0.9406497478485109,0.9685088992118835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3043,20,9,12,0.9366366863250732,0.966420590877533,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3044,21,0,39,3.855111976175385e-12,0.9502308964729308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3044,21,1,27,0.7977704405784607,0.923139989376068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3044,21,2,26,0.8234502077102661,0.9564681649208068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3044,21,3,18,0.9257351756095886,0.955144703388214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3044,21,4,15,0.938090205192566,0.9641931056976318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3044,21,5,33,0.930058479309082,0.9700214862823486,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3044,21,6,12,0.9447248578071594,0.9662593603134156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3044,21,7,49,0.9416102766990662,0.964189887046814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3044,21,8,28,0.9298235177993774,0.9709231853485109,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3044,21,9,53,0.9194704294204712,0.9656018614768982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3045,22,0,26,4.45166126183949e-12,0.9159338474273682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3045,22,1,15,0.8994495272636414,0.9551893472671508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3045,22,2,33,0.92208993434906,0.9632874131202698,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3045,22,3,39,0.928931474685669,0.9677108526229858,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3045,22,4,28,0.9244070649147034,0.9700185656547546,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3045,22,5,12,0.9350531101226808,0.9630096554756165,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3045,22,6,49,0.9435603618621826,0.9704662561416626,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3045,22,7,53,0.9262173771858216,0.968992292881012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3045,22,8,27,0.9258816838264464,0.9547306299209596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3045,22,9,18,0.947401225566864,0.9700665473937988,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3046,23,0,15,4.524851847376166e-12,0.9410377144813538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3046,23,1,12,0.9238609671592712,0.95885568857193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3046,23,2,49,0.9198632836341858,0.964554727077484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3046,23,3,28,0.9236508011817932,0.9670082330703736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3046,23,4,53,0.9139435887336732,0.968978762626648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3046,23,5,26,0.935940146446228,0.963685929775238,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3046,23,6,39,0.92789888381958,0.9677141904830932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3046,23,7,33,0.9365615844726562,0.9685384035110474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3046,23,8,27,0.923355758190155,0.9532672762870787,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3046,23,9,18,0.9464373588562012,0.9703407883644104,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3047,24,0,33,3.839404488781284e-12,0.939845085144043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3047,24,1,15,0.889245331287384,0.9570040106773376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3047,24,2,12,0.9153915047645568,0.9618228673934937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3047,24,3,39,0.9382134079933168,0.9677902460098268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3047,24,4,18,0.9429839849472046,0.9674519896507264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3047,24,5,27,0.895275354385376,0.9493322968482972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3047,24,6,26,0.9162394404411316,0.9633135199546814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3047,24,7,53,0.9209443926811218,0.9641692638397216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3047,24,8,49,0.9454485177993774,0.9678974151611328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3047,24,9,28,0.934136927127838,0.9705228805541992,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3048,25,0,27,3.57294098821126e-12,0.9144417643547058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3048,25,1,33,0.8969520926475525,0.95338773727417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3048,25,2,26,0.8649048209190369,0.9560850262641908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3048,25,3,39,0.8975765705108643,0.9624291062355042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3048,25,4,18,0.9208913445472716,0.9684461951255798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3048,25,5,12,0.939494252204895,0.9614415764808656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3048,25,6,53,0.9163542985916138,0.9597718119621276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3048,25,7,28,0.9281396865844728,0.967832088470459,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3048,25,8,15,0.9409281015396118,0.968441367149353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3048,25,9,49,0.9389753937721252,0.96449476480484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3049,26,0,49,3.953822946128893e-12,0.9340404868125916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3049,26,1,18,0.9240542054176332,0.9580636024475098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3049,26,2,39,0.9500191807746888,0.968451201915741,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3049,26,3,27,0.9069362878799438,0.9490658044815063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3049,26,4,15,0.9407764673233032,0.9670591354370116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3049,26,5,53,0.9026766419410706,0.9602757692337036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3049,26,6,26,0.8908714652061462,0.964652419090271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3049,26,7,28,0.9328227639198304,0.9710676074028016,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3049,26,8,12,0.9472949504852296,0.9653007984161376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3049,26,9,33,0.9333509206771852,0.970076620578766,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3050,27,0,33,3.839404488781284e-12,0.9312589168548584,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3050,27,1,12,0.8547176122665405,0.9533604383468628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3050,27,2,18,0.928346872329712,0.9625194072723388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3050,27,3,39,0.9493298530578612,0.9704434871673584,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3050,27,4,26,0.9148231744766236,0.9563440084457396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3050,27,5,49,0.9445520639419556,0.9674278497695924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3050,27,6,53,0.9067036509513856,0.960036039352417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3050,27,7,27,0.921798050403595,0.9571709632873536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3050,27,8,28,0.9316487312316896,0.971717357635498,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3050,27,9,15,0.9414662718772888,0.970264196395874,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3051,28,0,12,4.412279135806996e-12,0.9274042248725892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3051,28,1,18,0.8895308375358582,0.9558226466178894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3051,28,2,39,0.9428884983062744,0.9660292863845824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3051,28,3,49,0.918000876903534,0.959463357925415,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
3,3023,3051,28,4,27,0.9125117659568788,0.94973886013031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
3,3023,3051,28,5,28,0.92359721660614,0.968879222869873,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
3,3023,3051,28,6,53,0.886843740940094,0.9591091275215148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
3,3023,3051,28,7,33,0.9373621940612792,0.9706335067749025,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
3,3023,3051,28,8,15,0.939106583595276,0.9710148572921752,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
3,3023,3051,28,9,26,0.914669632911682,0.9701806306838988,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3052,29,0,12,4.412279135806996e-12,0.9249749779701232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3052,29,1,18,0.878288745880127,0.9576911330223083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3052,29,2,27,0.8935532569885254,0.9443375468254088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
3,3023,3052,29,3,53,0.8916853070259094,0.960195004940033,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
