subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5069,46,18,179,0.9484300017356871,0.9484300017356871,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5069,46,19,174,0.9162838459014891,0.9162838459014891,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5070,47,0,3,4.823926848251947e-12,0.9082401990890504,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5070,47,1,161,0.8029038310050964,0.9630798101425172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5070,47,2,180,0.9673031568527222,0.9673031568527222,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5070,47,3,150,0.9574400186538696,0.9574400186538696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5070,47,4,276,0.9582772254943848,0.9582772254943848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5070,47,5,254,0.9557575583457948,0.9557575583457948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5070,47,6,155,0.9675547480583192,0.9675547480583192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5070,47,7,61,0.931106448173523,0.931106448173523,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5070,47,8,299,0.8984674215316772,0.9099525809288024,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5070,47,9,101,0.95652174949646,0.95652174949646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5070,47,10,162,0.9570024609565736,0.9570024609565736,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5070,47,11,174,0.9248291850090028,0.9248291850090028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5070,47,12,235,0.8968105316162109,0.9082807302474976,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5070,47,13,138,0.9248120188713074,0.9248120188713074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5070,47,14,164,0.9659337997436525,0.9659337997436525,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5070,47,15,189,0.9025044441223145,0.9025044441223145,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5070,47,16,64,0.9122699499130248,0.9122699499130248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5070,47,17,268,0.943736732006073,0.943736732006073,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5070,47,18,37,0.930301547050476,0.930301547050476,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5070,47,19,179,0.942205846309662,0.942205846309662,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5071,48,0,276,6.468305058238144e-12,0.9665354490280152,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5071,48,1,162,0.8821961879730225,0.9226425886154176,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5071,48,2,179,0.9512249827384948,0.9512249827384948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5071,48,3,161,0.961455464363098,0.961455464363098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5071,48,4,61,0.9509345889091492,0.9509345889091492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5071,48,5,254,0.957822322845459,0.957822322845459,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5071,48,6,268,0.9578344821929932,0.9578344821929932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5071,48,7,180,0.972332000732422,0.972332000732422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5071,48,8,37,0.9357439279556274,0.9357439279556274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5071,48,9,101,0.9662566781044006,0.9662566781044006,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5071,48,10,299,0.9219769835472108,0.9219769835472108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5071,48,11,235,0.8980509638786316,0.9058429598808287,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5071,48,12,155,0.9672822952270508,0.9672822952270508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5071,48,13,174,0.91025972366333,0.91025972366333,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5071,48,14,138,0.9221691489219666,0.9221691489219666,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5071,48,15,164,0.9689530730247498,0.9689530730247498,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5071,48,16,3,0.890077531337738,0.9512749314308168,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5071,48,17,150,0.9519509673118592,0.9519509673118592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5071,48,18,189,0.9078771471977234,0.9078771471977234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5071,48,19,64,0.9205479621887208,0.9205479621887208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5072,49,0,299,5.797101514104508e-12,0.9491144418716432,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5072,49,1,180,0.967263400554657,0.967263400554657,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5072,49,2,37,0.9514198303222656,0.9514198303222656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5072,49,3,155,0.9763205647468568,0.9763205647468568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5072,49,4,161,0.942992866039276,0.942992866039276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5072,49,5,174,0.9263518452644348,0.9263518452644348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5072,49,6,64,0.943833589553833,0.943833589553833,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5072,49,7,235,0.9246525168418884,0.9246525168418884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5072,49,8,3,0.9626865386962892,0.9626865386962892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5072,49,9,164,0.9749463200569152,0.9749463200569152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5072,49,10,276,0.9636303186416626,0.9636303186416626,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5072,49,11,138,0.9190657138824464,0.9190657138824464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5072,49,12,162,0.9731847047805786,0.9731847047805786,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5072,49,13,61,0.9633688926696776,0.9633688926696776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5072,49,14,150,0.9595412611961364,0.9595412611961364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5072,49,15,179,0.9600360989570618,0.9600360989570618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5072,49,16,189,0.918492555618286,0.918492555618286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5072,49,17,254,0.9635123014450072,0.9635123014450072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5072,49,18,268,0.9600415229797364,0.9600415229797364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5072,49,19,101,0.9757311940193176,0.9757311940193176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5073,50,0,179,4.42086645069395e-12,0.9474591016769408,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5073,50,1,299,0.8279533982276917,0.9524089097976683,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5073,50,2,61,0.968258500099182,0.968258500099182,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5073,50,3,254,0.9666081070899964,0.9666081070899964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5073,50,4,235,0.9305201768875122,0.9305201768875122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5073,50,5,155,0.9765135645866394,0.9765135645866394,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5073,50,6,276,0.9656991958618164,0.9656991958618164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5073,50,7,162,0.970809519290924,0.970809519290924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5073,50,8,268,0.9602700471878052,0.9602700471878052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5073,50,9,180,0.980077624320984,0.980077624320984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5073,50,10,64,0.9388723969459534,0.9388723969459534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5073,50,11,101,0.9756857752799988,0.9756857752799988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5073,50,12,164,0.9741626977920532,0.9741626977920532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5073,50,13,174,0.9495192170143129,0.9495192170143129,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5073,50,14,161,0.9648640155792236,0.9648640155792236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5073,50,15,150,0.9597957730293274,0.9597957730293274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5073,50,16,37,0.9483210444450378,0.9483210444450378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5073,50,17,3,0.9118874073028564,0.9118874073028564,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5073,50,18,138,0.9232048988342284,0.9232048988342284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5073,50,19,189,0.915164828300476,0.915164828300476,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5074,51,0,254,5.824111592306336e-12,0.954651176929474,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5074,51,1,276,0.9595115780830384,0.9595115780830384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5074,51,2,37,0.960603892803192,0.960603892803192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5074,51,3,61,0.9636258482933044,0.9636258482933044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5074,51,4,3,0.9272359609603882,0.9272359609603882,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5074,51,5,235,0.9167280793190002,0.9167280793190002,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5074,51,6,174,0.93620103597641,0.93620103597641,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5074,51,7,150,0.9579081535339355,0.9579081535339355,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5074,51,8,164,0.970630705356598,0.970630705356598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5074,51,9,268,0.9562955498695374,0.9562955498695374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5074,51,10,189,0.9211909174919128,0.9211909174919128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5074,51,11,179,0.9439080357551576,0.9439080357551576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5074,51,12,299,0.9290998578071594,0.9290998578071594,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5074,51,13,161,0.9600743055343628,0.9600743055343628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5074,51,14,180,0.9656991958618164,0.9656991958618164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5074,51,15,162,0.9662100672721864,0.9662100672721864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5074,51,16,64,0.924522578716278,0.924522578716278,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5074,51,17,155,0.9683544039726256,0.9683544039726256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5074,51,18,138,0.9201456904411316,0.9201456904411316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5074,51,19,101,0.9670536518096924,0.9670536518096924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5075,52,0,164,4.677268555103309e-12,0.9438549876213074,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5075,52,1,276,0.9494630694389344,0.9494630694389344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5075,52,2,61,0.9569324851036072,0.9569324851036072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5075,52,3,235,0.945542812347412,0.945542812347412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5075,52,4,189,0.828125,0.938105285167694,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5075,52,5,161,0.968561053276062,0.968561053276062,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5075,52,6,150,0.9729225039482116,0.9729225039482116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5075,52,7,138,0.9456610083580016,0.9456610083580016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5075,52,8,254,0.9670014381408693,0.9670014381408693,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5075,52,9,155,0.9835644364356996,0.9835644364356996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5075,52,10,101,0.9744369983673096,0.9744369983673096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5075,52,11,3,0.921072781085968,0.921072781085968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5075,52,12,162,0.9582237601280212,0.9582237601280212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5075,52,13,268,0.9676923155784608,0.9676923155784608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5075,52,14,180,0.9713847637176514,0.9713847637176514,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5075,52,15,179,0.9614522457122804,0.9614522457122804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5075,52,16,64,0.950432300567627,0.950432300567627,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5075,52,17,174,0.9360774755477904,0.9360774755477904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5075,52,18,299,0.929729700088501,0.929729700088501,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5075,52,19,37,0.9467787146568298,0.9467787146568298,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5076,53,0,174,4.819276921974591e-12,0.9137178659439088,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5076,53,1,164,0.9587454795837402,0.9587454795837402,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5076,53,2,299,0.910513162612915,0.910513162612915,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5076,53,3,180,0.9579253792762756,0.9579253792762756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5076,53,4,276,0.9541160464286804,0.9541160464286804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5076,53,5,179,0.946709930896759,0.946709930896759,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5076,53,6,189,0.8964896202087402,0.90827739238739,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5076,53,7,254,0.9456422924995422,0.9456422924995422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5076,53,8,150,0.936659038066864,0.936659038066864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5076,53,9,162,0.9614678621292114,0.9614678621292114,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5076,53,10,3,0.8809267282485962,0.94840669631958,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5076,53,11,101,0.9600760340690612,0.9600760340690612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5076,53,12,37,0.9301641583442688,0.9301641583442688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5076,53,13,161,0.9640512466430664,0.9640512466430664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5076,53,14,155,0.9592976570129396,0.9592976570129396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5076,53,15,61,0.946009397506714,0.946009397506714,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5076,53,16,64,0.9056138396263124,0.9056138396263124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5076,53,17,138,0.9293103218078612,0.9293103218078612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5076,53,18,268,0.9471458792686462,0.9471458792686462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5076,53,19,235,0.8888888955116272,0.9029850959777832,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5077,54,0,61,5.583472920123178e-12,0.9369369149208068,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5077,54,1,64,0.911255419254303,0.911255419254303,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5077,54,2,268,0.960465669631958,0.960465669631958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5077,54,3,276,0.9528362154960632,0.9528362154960632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5077,54,4,138,0.916122555732727,0.916122555732727,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5077,54,5,174,0.881194531917572,0.9520434737205504,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5077,54,6,37,0.9535463452339172,0.9535463452339172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5077,54,7,162,0.9465255737304688,0.9465255737304688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5077,54,8,101,0.9663389921188354,0.9663389921188354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5077,54,9,235,0.9439943432807922,0.9439943432807922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5077,54,10,254,0.9620907306671144,0.9620907306671144,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5077,54,11,299,0.921545684337616,0.921545684337616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5077,54,12,189,0.8959512114524841,0.9266837239265442,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5077,54,13,164,0.9801605939865112,0.9801605939865112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5077,54,14,150,0.9645211696624756,0.9645211696624756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5077,54,15,161,0.9553305506706238,0.9553305506706238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5077,54,16,155,0.984338879585266,0.984338879585266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5077,54,17,3,0.9135611057281494,0.9135611057281494,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5077,54,18,179,0.953498899936676,0.953498899936676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5077,54,19,180,0.9712360501289368,0.9712360501289368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5078,55,0,64,5.640158045466803e-12,0.946469247341156,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5078,55,1,235,0.9438684582710266,0.9438684582710266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5078,55,2,174,0.9337335228919984,0.9337335228919984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5078,55,3,189,0.8207058906555176,0.92393159866333,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5078,55,4,276,0.962938666343689,0.962938666343689,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5078,55,5,299,0.9419981837272644,0.9419981837272644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5078,55,6,138,0.9085992574691772,0.9085992574691772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5078,55,7,101,0.9692260026931764,0.9692260026931764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5078,55,8,254,0.9592016339302064,0.9592016339302064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5078,55,9,162,0.9696785807609558,0.9696785807609558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5078,55,10,179,0.9528796076774596,0.9528796076774596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5078,55,11,164,0.974898397922516,0.974898397922516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5078,55,12,61,0.9646247029304504,0.9646247029304504,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5078,55,13,3,0.9364073872566224,0.9364073872566224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5078,55,14,150,0.9610223770141602,0.9610223770141602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5078,55,15,180,0.968872606754303,0.968872606754303,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5078,55,16,155,0.9708124995231628,0.9708124995231628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5078,55,17,37,0.9486070871353148,0.9486070871353148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5078,55,18,161,0.9650092124938964,0.9650092124938964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5078,55,19,268,0.9559780955314636,0.9559780955314636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
5,5023,5079,56,0,189,8.216927138704477e-12,0.9260226488113404,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5079,56,1,61,0.9531022310256958,0.9531022310256958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5079,56,2,254,0.9540126323699952,0.9540126323699952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5079,56,3,155,0.9612526297569276,0.9612526297569276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5079,56,4,138,0.9345847368240356,0.9345847368240356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5079,56,5,235,0.8955672383308411,0.9025756120681764,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5079,56,6,162,0.9637305736541748,0.9637305736541748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5079,56,7,179,0.941823184490204,0.941823184490204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5079,56,8,64,0.917582392692566,0.917582392692566,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5079,56,9,180,0.9676048755645752,0.9676048755645752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5079,56,10,101,0.9658875465393066,0.9658875465393066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
5,5023,5079,56,11,299,0.8938618898391724,0.9106974005699158,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
5,5023,5079,56,12,37,0.9336585402488708,0.9336585402488708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
5,5023,5079,56,13,3,0.88224196434021,0.9472081065177916,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
5,5023,5079,56,14,174,0.912406861782074,0.912406861782074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
5,5023,5079,56,15,164,0.9641472697257996,0.9641472697257996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
5,5023,5079,56,16,276,0.9493713974952698,0.9493713974952698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
5,5023,5079,56,17,161,0.964934229850769,0.964934229850769,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
5,5023,5079,56,18,268,0.9488126635551452,0.9488126635551452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
5,5023,5079,56,19,150,0.9408303499221802,0.9408303499221802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
