subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3039,16,6,58,0.8538073897361755,0.8872547149658203,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3039,16,7,22,0.8348807096481323,0.8725930452346802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3039,16,8,10,0.8416141271591187,0.9023534059524536,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3039,16,9,65,0.7699575424194336,0.8718701601028442,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3040,17,0,65,5.270610770741202e-12,0.8392259478569031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3040,17,1,62,0.7334872484207153,0.8322799801826477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3040,17,2,58,0.82172030210495,0.8824448585510254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3040,17,3,40,0.8459210991859436,0.8789286017417908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3040,17,4,22,0.7829772233963013,0.8591046929359436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3040,17,5,38,0.7693846225738525,0.834768533706665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3040,17,6,52,0.8096110224723816,0.8575195670127869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3040,17,7,7,0.7472984790802002,0.8803600668907166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3040,17,8,50,0.7984130382537842,0.8820620179176331,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3040,17,9,10,0.8617355823516846,0.9010553359985352,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3041,18,0,10,7.386752667870589e-12,0.8723256587982178,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3041,18,1,40,0.7618567943572998,0.8707502484321594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3041,18,2,38,0.7346721887588501,0.7820942401885986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3041,18,3,52,0.8026490211486816,0.8295576572418213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3041,18,4,22,0.7493590116500854,0.840567409992218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3041,18,5,62,0.7873185276985168,0.8501873016357422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3041,18,6,50,0.7623001337051392,0.8519038558006287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3041,18,7,58,0.8204959630966187,0.873085081577301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3041,18,8,65,0.7643404603004456,0.8516596555709839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3041,18,9,7,0.7610522508621216,0.8670634031295776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3042,19,0,38,9.278436526038991e-12,0.6945031881332397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3042,19,1,40,0.565250039100647,0.8677241802215576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3042,19,2,65,0.6412983536720276,0.8570678234100342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3042,19,3,7,0.6978363990783691,0.8627176284790039,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3042,19,4,52,0.7714661359786987,0.8448973894119263,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3042,19,5,58,0.8106448650360107,0.8830365538597107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3042,19,6,50,0.7687630653381348,0.8564938902854919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3042,19,7,22,0.794934093952179,0.8594082593917847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3042,19,8,10,0.865006685256958,0.8930102586746216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3042,19,9,62,0.764815628528595,0.8610731363296509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3043,20,0,65,5.270610770741202e-12,0.8390047550201416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3043,20,1,7,0.5896790623664856,0.8700612783432007,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3043,20,2,40,0.7940024733543396,0.8785788416862488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3043,20,3,10,0.8534271717071533,0.9002602100372314,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3043,20,4,22,0.8235794305801392,0.8666407465934753,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3043,20,5,62,0.8017306923866272,0.8591854572296143,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3043,20,6,58,0.8708789348602295,0.8968141674995422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3043,20,7,52,0.811836302280426,0.8690803647041321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3043,20,8,50,0.8031237125396729,0.8727989792823792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3043,20,9,38,0.7871512770652771,0.8317914009094238,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3044,21,0,50,5.021306287433802e-12,0.7879691123962402,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3044,21,1,65,0.7570796608924866,0.8352779150009155,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3044,21,2,52,0.7888709306716919,0.848271906375885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3044,21,3,22,0.7147347331047058,0.8632012605667114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3044,21,4,40,0.8444249629974365,0.8911723494529724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3044,21,5,7,0.7359015941619873,0.8820695281028748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3044,21,6,38,0.763562023639679,0.8359332084655762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3044,21,7,58,0.8658545017242432,0.8953049182891846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3044,21,8,10,0.862767219543457,0.9003486037254333,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3044,21,9,62,0.8038744926452637,0.8644981980323792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3045,22,0,52,6.869017941252276e-12,0.8136048316955566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3045,22,1,40,0.7807972431182861,0.8710227608680725,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3045,22,2,7,0.7137454748153687,0.8743120431900024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3045,22,3,50,0.7414510250091553,0.8797925114631653,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3045,22,4,10,0.840018630027771,0.9004986882209778,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3045,22,5,38,0.7662835121154785,0.8305673003196716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3045,22,6,58,0.8631319403648376,0.8922073841094971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3045,22,7,62,0.7787641882896423,0.8598918318748474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3045,22,8,65,0.7764199376106262,0.8728590607643127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3045,22,9,22,0.8110451698303223,0.869276762008667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3046,23,0,40,5.847832634797712e-12,0.8666413426399231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3046,23,1,38,0.6200363039970398,0.8116374611854553,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3046,23,2,58,0.8264150023460388,0.8783500790596008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3046,23,3,10,0.8006030321121216,0.8825827240943909,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3046,23,4,62,0.7601232528686523,0.8544451594352722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3046,23,5,52,0.8080605864524841,0.8626017570495605,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3046,23,6,50,0.7787226438522339,0.8790857195854187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3046,23,7,7,0.7756829261779785,0.8839597105979919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3046,23,8,65,0.7578131556510925,0.8672629594802856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3046,23,9,22,0.8157985806465149,0.8683664798736572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3047,24,0,7,1.1531419048804724e-11,0.8291848301887512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3047,24,1,40,0.6033602952957153,0.8848694562911987,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3047,24,2,38,0.6988744139671326,0.8306740522384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3047,24,3,50,0.7687098383903503,0.8872902393341064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3047,24,4,22,0.8200502991676331,0.8906406164169312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3047,24,5,65,0.7829699516296387,0.8802633285522461,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3047,24,6,52,0.8129124045372009,0.8715617656707764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3047,24,7,62,0.8067522644996643,0.8737160563468933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3047,24,8,58,0.85875004529953,0.8935061097145081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3047,24,9,10,0.8535335659980774,0.9030389189720154,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3048,25,0,65,5.270610770741202e-12,0.8546455502510071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3048,25,1,7,0.5215927362442017,0.8492978811264038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3048,25,2,52,0.799641489982605,0.8530557155609131,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3048,25,3,50,0.7938433885574341,0.8678203821182251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3048,25,4,22,0.8015404939651489,0.8652387261390686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3048,25,5,38,0.775933563709259,0.837277352809906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3048,25,6,62,0.7812269926071167,0.8424986004829407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3048,25,7,10,0.861503005027771,0.9001967310905457,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3048,25,8,40,0.8485112190246582,0.8864303231239319,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3048,25,9,58,0.8679916262626648,0.8877054452896118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3049,26,0,58,7.2307294700368896e-12,0.8308970928192139,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3049,26,1,22,0.7491267323493958,0.843878448009491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3049,26,2,50,0.7300554513931274,0.8525130748748779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3049,26,3,65,0.7107171416282654,0.8577309846878052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3049,26,4,40,0.833108127117157,0.877236008644104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3049,26,5,62,0.7990861535072327,0.8416223526000977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3049,26,6,52,0.818250298500061,0.8546731472015381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3049,26,7,10,0.8560150861740112,0.9027326703071594,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3049,26,8,38,0.7636373043060303,0.8333135843276978,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3049,26,9,7,0.7752745151519775,0.8794546723365784,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3050,27,0,7,1.1531419048804724e-11,0.8077750205993652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3050,27,1,38,0.5478472709655762,0.8198944330215454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3050,27,2,22,0.7520715594291687,0.8547543287277222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3050,27,3,50,0.7157008647918701,0.8794419169425964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3050,27,4,52,0.8075309991836548,0.8403749465942383,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3050,27,5,58,0.8625158667564392,0.8915857076644897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3050,27,6,62,0.7805379033088684,0.8531420230865479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3050,27,7,65,0.7654948234558105,0.8768019080162048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3050,27,8,10,0.8647383451461792,0.9026406407356262,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3050,27,9,40,0.8633764386177063,0.8943401575088501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3051,28,0,38,9.278436526038991e-12,0.731829047203064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3051,28,1,22,0.7016788125038147,0.8303337097167969,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3051,28,2,50,0.656345546245575,0.8582221269607544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3051,28,3,58,0.7472130656242371,0.8769163489341736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3051,28,4,65,0.7268455624580383,0.8625254034996033,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3051,28,5,10,0.8636242747306824,0.8936641216278076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3051,28,6,62,0.7404090762138367,0.8547921180725098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3051,28,7,7,0.7728723883628845,0.8532158732414246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3051,28,8,40,0.8451205492019653,0.883523166179657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3051,28,9,52,0.8220465779304504,0.857811450958252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3052,29,0,38,9.278436526038991e-12,0.7746812105178833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3052,29,1,22,0.713577151298523,0.8559166193008423,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3052,29,2,65,0.6453705430030823,0.8607262372970581,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3052,29,3,62,0.6833035945892334,0.8554826974868774,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3052,29,4,40,0.8260465860366821,0.8770354390144348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3052,29,5,10,0.8492690324783325,0.8959241509437561,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3052,29,6,52,0.8145744204521179,0.860366702079773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3052,29,7,7,0.7495700120925903,0.8684030175209045,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3052,29,8,58,0.8667362332344055,0.8896041512489319,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3052,29,9,50,0.7962715029716492,0.8693264722824097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3053,30,0,7,1.1531419048804724e-11,0.8118089437484741,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3053,30,1,58,0.7108071446418762,0.8786759376525879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3053,30,2,40,0.7536077499389648,0.8861257433891296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3053,30,3,52,0.782486081123352,0.8554550409317017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3053,30,4,50,0.7588787078857422,0.8757433891296387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3053,30,5,65,0.7742989659309387,0.8800964951515198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3053,30,6,10,0.8465536832809448,0.9006065130233765,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3053,30,7,62,0.7943973541259766,0.8535629510879517,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3053,30,8,22,0.8269377946853638,0.8758001923561096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3053,30,9,38,0.7810615301132202,0.837928295135498,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3054,31,0,58,7.2307294700368896e-12,0.8476024270057678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3054,31,1,10,0.8429743647575378,0.9002045392990112,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3054,31,2,50,0.7521969079971313,0.8690489530563354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3054,31,3,7,0.7704682946205139,0.8682302832603455,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3054,31,4,65,0.736738383769989,0.8698899149894714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3054,31,5,22,0.799956202507019,0.8656734228134155,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3054,31,6,38,0.7484472393989563,0.8161953687667847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3054,31,7,62,0.7683225870132446,0.8545069694519043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3054,31,8,40,0.8284859657287598,0.8813962936401367,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3054,31,9,52,0.8268151879310608,0.8558740615844727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3055,32,0,10,7.386752667870589e-12,0.8745762705802917,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3055,32,1,58,0.7835743427276611,0.8670740127563477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3055,32,2,50,0.748159646987915,0.8499972820281982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3055,32,3,52,0.8075175881385803,0.8510639667510986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3055,32,4,40,0.8493121862411499,0.8745208978652954,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3055,32,5,7,0.7634257078170776,0.8684372901916504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3055,32,6,38,0.7467864155769348,0.8168137073516846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3055,32,7,62,0.8011156320571899,0.8623977303504944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3055,32,8,65,0.7870599627494812,0.8635764718055725,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3055,32,9,22,0.7744347453117371,0.8657545447349548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3056,33,0,7,1.1531419048804724e-11,0.8679563999176025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3056,33,1,40,0.6358932256698608,0.879882276058197,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3056,33,2,58,0.8375168442726135,0.8878251910209656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3056,33,3,52,0.7916812896728516,0.8593840599060059,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3056,33,4,62,0.798797607421875,0.8585559129714966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3056,33,5,10,0.8675474524497986,0.9019826650619508,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3056,33,6,65,0.7830767035484314,0.8681511282920837,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3056,33,7,50,0.7916475534439087,0.8825008869171143,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3056,33,8,22,0.8251845240592957,0.8812770247459412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3056,33,9,38,0.7850802540779114,0.8388444185256958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3057,34,0,52,6.869017941252276e-12,0.8331810235977173,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3057,34,1,22,0.7289069294929504,0.8576209545135498,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3057,34,2,38,0.7519105076789856,0.8178189396858215,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3057,34,3,40,0.8163663744926453,0.8816685676574707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3057,34,4,65,0.802727460861206,0.8723023533821106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3057,34,5,62,0.8107297420501709,0.8533342480659485,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3057,34,6,50,0.8006011247634888,0.87608402967453,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3057,34,7,7,0.7374758720397949,0.8687122464179993,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3057,34,8,10,0.8725627660751343,0.9014678597450256,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3057,34,9,58,0.8696085810661316,0.8902689218521118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3058,35,0,50,5.021306287433802e-12,0.8113042712211609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3058,35,1,10,0.8031659126281738,0.8963897228240967,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3058,35,2,65,0.8035258054733276,0.8550508618354797,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3058,35,3,52,0.8134250044822693,0.8519582748413086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3058,35,4,40,0.8370821475982666,0.8816642165184021,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3058,35,5,38,0.7387976050376892,0.8126283884048462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3058,35,6,7,0.737977147102356,0.8695631623268127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3058,35,7,58,0.8603588938713074,0.8837642073631287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3058,35,8,22,0.7806411981582642,0.8658208847045898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3058,35,9,62,0.7934081554412842,0.8591629266738892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3059,36,0,62,7.455942113709924e-12,0.8111264705657959,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3059,36,1,52,0.759687602519989,0.8295830488204956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3059,36,2,65,0.7266409397125244,0.8466247320175171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3059,36,3,40,0.8385812640190125,0.8665768504142761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3059,36,4,38,0.753791332244873,0.810418963432312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3059,36,5,22,0.7722666263580322,0.8568205833435059,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3059,36,6,58,0.8530740141868591,0.887722373008728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
