subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
3,3023,3109,86,4,69,0.982288122177124,0.982288122177124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3109,86,5,16,0.9610710740089417,0.9610710740089417,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3109,86,6,33,0.9755606651306152,0.9755606651306152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3109,86,7,15,0.9362597465515136,0.9362597465515136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3109,86,8,79,0.9335883259773254,0.9335883259773254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3109,86,9,9,0.9571024179458618,0.9571024179458618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3110,87,0,22,5.0025005839116066e-12,0.9127413630485536,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3110,87,1,33,0.9740307331085204,0.9740307331085204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3110,87,2,69,0.9847540855407716,0.9847540855407716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3110,87,3,15,0.920638620853424,0.920638620853424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3110,87,4,79,0.9213885068893432,0.9213885068893432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3110,87,5,153,0.9561809301376344,0.9561809301376344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3110,87,6,178,0.9552754163742064,0.9552754163742064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3110,87,7,179,0.9687508344650269,0.9687508344650269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3110,87,8,16,0.9753502011299132,0.9753502011299132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3110,87,9,9,0.9625561833381652,0.9625561833381652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3111,88,0,153,5.540165548545417e-12,0.921267867088318,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3111,88,1,69,0.9798185229301452,0.9798185229301452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3111,88,2,15,0.9518080353736876,0.9518080353736876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3111,88,3,16,0.9591230154037476,0.9591230154037476,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3111,88,4,9,0.9599570631980896,0.9599570631980896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3111,88,5,178,0.9319692254066468,0.9319692254066468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3111,88,6,22,0.9390286207199096,0.9390286207199096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3111,88,7,33,0.97025066614151,0.97025066614151,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3111,88,8,79,0.9380091428756714,0.9380091428756714,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3111,88,9,179,0.967556893825531,0.967556893825531,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3112,89,0,33,5.790388134252478e-12,0.9237754940986632,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3112,89,1,179,0.9443921446800232,0.9443921446800232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3112,89,2,79,0.9085593819618224,0.9085593819618224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3112,89,3,15,0.898372232913971,0.9184260368347168,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3112,89,4,178,0.9545677900314332,0.9545677900314332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3112,89,5,16,0.954362154006958,0.954362154006958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3112,89,6,9,0.9317863583564758,0.9317863583564758,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3112,89,7,69,0.9806711673736572,0.9806711673736572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3112,89,8,22,0.9225705862045288,0.9225705862045288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3112,89,9,153,0.948766827583313,0.948766827583313,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3113,90,0,16,5.5096409205812586e-12,0.9495865702629088,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3113,90,1,153,0.922620177268982,0.922620177268982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3113,90,2,15,0.941730499267578,0.941730499267578,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3113,90,3,179,0.9576996564865112,0.9576996564865112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3113,90,4,9,0.9533260464668274,0.9533260464668274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3113,90,5,178,0.9180724024772644,0.9180724024772644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3113,90,6,69,0.9815444350242616,0.9815444350242616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3113,90,7,22,0.9384401440620422,0.9384401440620422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3113,90,8,79,0.9123371243476868,0.9123371243476868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3113,90,9,33,0.9622305631637572,0.9622305631637572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3114,91,0,16,5.5096409205812586e-12,0.9065472483634948,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3114,91,1,179,0.8858745694160461,0.9085128307342528,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3114,91,2,22,0.6179032921791077,0.9129084348678588,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3114,91,3,9,0.7953015565872192,0.948389172554016,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3114,91,4,153,0.9233564734458924,0.9233564734458924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3114,91,5,69,0.966582417488098,0.966582417488098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3114,91,6,15,0.9388924837112428,0.9388924837112428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3114,91,7,178,0.954282820224762,0.954282820224762,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3114,91,8,33,0.9631654620170592,0.9631654620170592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3114,91,9,79,0.9029171466827391,0.9029171466827391,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3115,92,0,33,5.790388134252478e-12,0.9237754940986632,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3115,92,1,9,0.8439592123031616,0.9269014596939088,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3115,92,2,16,0.9444122314453124,0.9444122314453124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3115,92,3,69,0.9801324605941772,0.9801324605941772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3115,92,4,79,0.9196740984916688,0.9196740984916688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3115,92,5,22,0.8757175207138062,0.924963355064392,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3115,92,6,179,0.966152846813202,0.966152846813202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3115,92,7,178,0.9631109237670898,0.9631109237670898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3115,92,8,15,0.914665699005127,0.914665699005127,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3115,92,9,153,0.951628804206848,0.951628804206848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3116,93,0,15,5.136107684988733e-12,0.939904808998108,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3116,93,1,178,0.9359654784202576,0.9359654784202576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3116,93,2,33,0.964152693748474,0.964152693748474,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3116,93,3,22,0.8724995851516724,0.9196414947509766,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3116,93,4,79,0.9314804077148438,0.9314804077148438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3116,93,5,153,0.9448525309562684,0.9448525309562684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3116,93,6,179,0.9598946571350098,0.9598946571350098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3116,93,7,16,0.9642717838287354,0.9642717838287354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3116,93,8,69,0.982143223285675,0.982143223285675,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3116,93,9,9,0.9563161134719848,0.9563161134719848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3117,94,0,179,2.768548411358207e-12,0.90439772605896,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3117,94,1,15,0.7730782628059387,0.926498532295227,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3117,94,2,16,0.9603224396705629,0.9603224396705629,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3117,94,3,69,0.964292287826538,0.964292287826538,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3117,94,4,153,0.9441298842430116,0.9441298842430116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3117,94,5,79,0.9289372563362122,0.9289372563362122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3117,94,6,33,0.9805892109870912,0.9805892109870912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3117,94,7,22,0.9332054257392884,0.9332054257392884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3117,94,8,178,0.9628198146820068,0.9628198146820068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3117,94,9,9,0.9491705298423768,0.9491705298423768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3118,95,0,33,5.790388134252478e-12,0.9237754940986632,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3118,95,1,179,0.9443921446800232,0.9443921446800232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3118,95,2,69,0.9708659052848816,0.9708659052848816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3118,95,3,153,0.9301077127456664,0.9301077127456664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3118,95,4,9,0.9360133409500122,0.9360133409500122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3118,95,5,16,0.9429212808609008,0.9429212808609008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3118,95,6,79,0.910098135471344,0.910098135471344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3118,95,7,22,0.8662298917770386,0.944815993309021,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3118,95,8,178,0.965593159198761,0.965593159198761,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3118,95,9,15,0.9298118948936462,0.9298118948936462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3119,96,0,16,5.5096409205812586e-12,0.9065472483634948,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3119,96,1,69,0.929078221321106,0.929078221321106,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3119,96,2,33,0.9447330832481384,0.9447330832481384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3119,96,3,79,0.8927708864212036,0.9135710597038268,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3119,96,4,178,0.9525749683380128,0.9525749683380128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3119,96,5,179,0.9502764344215392,0.9502764344215392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3119,96,6,9,0.7693907022476196,0.9481011629104614,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3119,96,7,153,0.9340118765830994,0.9340118765830994,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3119,96,8,22,0.7977428436279297,0.9462921619415284,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3119,96,9,15,0.9339812397956848,0.9339812397956848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3120,97,0,179,2.768548411358207e-12,0.90439772605896,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3120,97,1,33,0.9653559327125548,0.9653559327125548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3120,97,2,9,0.8883470892906189,0.9191213250160216,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3120,97,3,15,0.8991600871086121,0.9061357378959656,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3120,97,4,178,0.9675403237342834,0.9675403237342834,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3120,97,5,153,0.9535571932792664,0.9535571932792664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3120,97,6,22,0.9119544625282288,0.9119544625282288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3120,97,7,69,0.979743480682373,0.979743480682373,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3120,97,8,16,0.9595850110054016,0.9595850110054016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3120,97,9,79,0.9308425784111024,0.9308425784111024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3121,98,0,16,5.5096409205812586e-12,0.9495865702629088,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3121,98,1,179,0.955754578113556,0.955754578113556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3121,98,2,15,0.8801997900009155,0.9175739884376526,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3121,98,3,69,0.984222173690796,0.984222173690796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3121,98,4,178,0.9288356900215148,0.9288356900215148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3121,98,5,22,0.9275555610656738,0.9275555610656738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3121,98,6,153,0.9560849070549012,0.9560849070549012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3121,98,7,33,0.965005099773407,0.965005099773407,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3121,98,8,79,0.912861168384552,0.912861168384552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3121,98,9,9,0.9591092467308044,0.9591092467308044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
3,3023,3122,99,0,178,6.002402568039411e-12,0.94377201795578,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
3,3023,3122,99,1,153,0.9451301097869872,0.9451301097869872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
3,3023,3122,99,2,179,0.9598024487495422,0.9598024487495422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
3,3023,3122,99,3,79,0.8971596956253052,0.9344537258148192,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
3,3023,3122,99,4,69,0.981411337852478,0.981411337852478,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
3,3023,3122,99,5,16,0.9644619822502136,0.9644619822502136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
3,3023,3122,99,6,15,0.9413174986839294,0.9413174986839294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
3,3023,3122,99,7,22,0.9375734329223632,0.9375734329223632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
3,3023,3122,99,8,33,0.976460337638855,0.976460337638855,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
3,3023,3122,99,9,9,0.9558188319206238,0.9558188319206238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4023,0,0,78,3.9215700999017936e-12,0.9155610799789428,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4023,0,1,177,0.9023922085762024,0.9023922085762024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4023,0,2,50,0.8645952939987183,0.9536579251289368,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4023,0,3,88,0.9327046275138856,0.9327046275138856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4023,0,4,56,0.9349567294120787,0.9349567294120787,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4023,0,5,13,0.962119162082672,0.962119162082672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4023,0,6,36,0.9829372763633728,0.9829372763633728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4023,0,7,10,0.968979835510254,0.968979835510254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4023,0,8,126,0.9600926041603088,0.9600926041603088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4023,0,9,0,0.9661110639572144,0.9661110639572144,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4024,1,0,10,6.06059516808366e-12,0.9469071626663208,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4024,1,1,0,0.9496179819107056,0.9496179819107056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4024,1,2,177,0.9194876551628112,0.9194876551628112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4024,1,3,13,0.9477406144142152,0.9477406144142152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4024,1,4,50,0.922706425189972,0.922706425189972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4024,1,5,78,0.940053939819336,0.940053939819336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4024,1,6,36,0.98057758808136,0.98057758808136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4024,1,7,126,0.9599332809448242,0.9599332809448242,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4024,1,8,88,0.9440951347351074,0.9440951347351074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4024,1,9,56,0.9451924562454224,0.9451924562454224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4025,2,0,0,7.507503299586382e-12,0.9347193837165833,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4025,2,1,13,0.9324658513069152,0.9324658513069152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4025,2,2,56,0.9308006167411804,0.9308006167411804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4025,2,3,126,0.9494234919548036,0.9494234919548036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4025,2,4,88,0.96880441904068,0.96880441904068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4025,2,5,177,0.9766221046447754,0.9766221046447754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4025,2,6,36,0.9702813625335692,0.9702813625335692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4025,2,7,10,0.976264715194702,0.976264715194702,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4025,2,8,50,0.952248215675354,0.952248215675354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4025,2,9,78,0.9111853241920472,0.9111853241920472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4026,3,0,56,6.485090242591696e-12,0.9279856085777284,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4026,3,1,0,0.9528197050094604,0.9528197050094604,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4026,3,2,13,0.943869650363922,0.943869650363922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4026,3,3,10,0.9788193106651306,0.9788193106651306,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4026,3,4,36,0.9800493717193604,0.9800493717193604,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4026,3,5,50,0.9267483353614808,0.9267483353614808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4026,3,6,78,0.9442686438560486,0.9442686438560486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4026,3,7,126,0.9607859253883362,0.9607859253883362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4026,3,8,177,0.9607727527618408,0.9607727527618408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4026,3,9,88,0.9446048736572266,0.9446048736572266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4027,4,0,10,6.06059516808366e-12,0.949762523174286,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4027,4,1,0,0.9494370222091676,0.9494370222091676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4027,4,2,56,0.8091158866882324,0.9492687582969666,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4027,4,3,36,0.9800804853439332,0.9800804853439332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4027,4,4,126,0.9629749655723572,0.9629749655723572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4027,4,5,177,0.9192914366722108,0.9192914366722108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4027,4,6,78,0.9292100071907043,0.9292100071907043,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4027,4,7,50,0.9606188535690308,0.9606188535690308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4027,4,8,88,0.9687491655349731,0.9687491655349731,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4027,4,9,13,0.970223605632782,0.970223605632782,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4028,5,0,10,6.06059516808366e-12,0.9506820440292358,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4028,5,1,177,0.9289194345474244,0.9289194345474244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4028,5,2,78,0.9312244653701782,0.9312244653701782,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4028,5,3,88,0.9647115468978882,0.9647115468978882,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4028,5,4,126,0.9586458802223206,0.9586458802223206,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4028,5,5,0,0.9695512056350708,0.9695512056350708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4028,5,6,36,0.9772595167160034,0.9772595167160034,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4028,5,7,50,0.9598353505134584,0.9598353505134584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4028,5,8,13,0.9660767912864684,0.9660767912864684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4028,5,9,56,0.945173680782318,0.945173680782318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4029,6,0,78,3.9215700999017936e-12,0.9422615766525269,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4029,6,1,36,0.9296537637710572,0.9296537637710572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4029,6,2,50,0.913346529006958,0.913346529006958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4029,6,3,88,0.9181337952613832,0.9181337952613832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4029,6,4,0,0.94970703125,0.94970703125,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4029,6,5,177,0.9801586270332336,0.9801586270332336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
