subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4025,2,4,132,0.0146811641752719,0.8740202188491821,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4025,2,5,24,0.0277158115059137,0.8689624667167664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4025,2,6,51,0.3730988502502441,0.9571884274482728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4025,2,7,15,0.2393902540206909,0.9063537120819092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4025,2,8,71,0.4349246025085449,0.9158427119255066,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4025,2,9,116,0.0720551088452339,0.8575190901756287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4026,3,0,87,1.2865263021577528e-10,0.8895865678787231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4026,3,1,0,0.7630007863044739,0.9181826710700988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4026,3,2,17,4.8752286929687465e-11,0.8460106253623962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4026,3,3,15,3.855684174713936e-11,0.9142963886260986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4026,3,4,51,0.112270787358284,0.9644190669059752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4026,3,5,71,0.1781969368457794,0.914297878742218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4026,3,6,116,0.0329117216169834,0.8420700430870056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4026,3,7,162,0.072991207242012,0.8520662188529968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4026,3,8,24,0.4399462938308716,0.8639729022979736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4026,3,9,132,0.6502519249916077,0.8704256415367126,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4027,4,0,15,7.333672558118565e-11,0.9176784157752992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4027,4,1,0,2.7307638789109128e-11,0.9078472852706908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4027,4,2,87,0.3997057974338531,0.8752896785736084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4027,4,3,51,0.1146149709820747,0.9641522765159608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4027,4,4,162,0.0938677787780761,0.833551287651062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4027,4,5,24,0.383853405714035,0.8591585755348206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4027,4,6,116,0.0924350172281265,0.8051876425743103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4027,4,7,71,0.1492259055376052,0.9083587527275084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4027,4,8,132,0.6482748985290527,0.8826208710670471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4027,4,9,17,5.7763877014949117e-11,0.8454227447509766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4028,5,0,15,7.333672558118565e-11,0.918913722038269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4028,5,1,24,0.4385421276092529,0.8860692381858826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4028,5,2,116,0.1362551599740982,0.8480857610702515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4028,5,3,132,0.6091938614845276,0.8806187510490417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4028,5,4,162,0.2231046110391616,0.7900789380073547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4028,5,5,0,3.152605954070964e-11,0.9123143553733826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4028,5,6,51,0.1133234202861785,0.9612615704536438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4028,5,7,71,0.3160268366336822,0.9225670695304872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4028,5,8,17,5.490928198237377e-11,0.8628640174865723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4028,5,9,87,0.277133584022522,0.87354576587677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4029,6,0,116,9.146462753850668e-11,0.8184212446212769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4029,6,1,51,2.8424086001566096e-11,0.9613259434700012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4029,6,2,71,0.0677983611822128,0.9207770824432372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4029,6,3,132,0.7452902793884277,0.889494001865387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4029,6,4,0,3.3647612474041466e-11,0.9188132882118224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4029,6,5,24,0.415524423122406,0.8830937743186951,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4029,6,6,17,4.923232654885368e-11,0.8726955652236938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4029,6,7,15,0.4016306698322296,0.9125513434410096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4029,6,8,162,0.0920169577002525,0.8567870259284973,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4029,6,9,87,0.2838064432144165,0.8823721408843994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4030,7,0,0,7.288741138422594e-11,0.9262214303016664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4030,7,1,15,3.1204913653049005e-11,0.9140610694885254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4030,7,2,87,0.3967902958393097,0.8842412829399109,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4030,7,3,51,0.119092933833599,0.9590412378311156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4030,7,4,116,0.0165748037397861,0.8310670852661133,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4030,7,5,17,4.7592173257893216e-11,0.9032655358314514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4030,7,6,71,0.1252091377973556,0.9000723361968994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4030,7,7,162,0.0829424411058425,0.8590213060379028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4030,7,8,24,0.4638221263885498,0.8801884055137634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4030,7,9,132,0.6695782542228699,0.8840272426605225,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4031,8,0,51,4.930618760501382e-11,0.9643747806549072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4031,8,1,17,5.490928198237377e-11,0.8746102452278137,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4031,8,2,0,3.162576103776793e-11,0.9302104115486144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4031,8,3,87,0.5417699813842773,0.8781825304031372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4031,8,4,71,0.2790418267250061,0.8588087558746338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4031,8,5,24,0.0808275043964386,0.8626313209533691,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4031,8,6,15,0.1039321422576904,0.9106229543685912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4031,8,7,132,0.5814993977546692,0.8693588376045227,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4031,8,8,116,0.0293634738773107,0.8346495032310486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4031,8,9,162,0.0717056840658187,0.8741995096206665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4032,9,0,162,1.1711494274369016e-10,0.8868401646614075,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4032,9,1,51,3.324309924557234e-11,0.9576488733291626,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4032,9,2,17,1.248149916754926e-10,0.8845626711845398,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4032,9,3,24,3.898125225387794e-11,0.8676908016204834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4032,9,4,116,0.2820205390453338,0.8671733140945435,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4032,9,5,132,0.3538422584533691,0.8753232955932617,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4032,9,6,0,2.9656173350378616e-11,0.9139096140861512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4032,9,7,15,0.3136285841464996,0.916257917881012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4032,9,8,71,0.3212335705757141,0.9127012491226196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4032,9,9,87,0.2717674374580383,0.8810819387435913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4033,10,0,162,1.1711494274369016e-10,0.8735326528549194,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4033,10,1,51,2.934149104238948e-11,0.9495521187782288,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4033,10,2,71,0.2571696639060974,0.8891375660896301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4033,10,3,132,0.4018468260765075,0.8828997015953064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4033,10,4,87,3.218241645397413e-11,0.8800966143608093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4033,10,5,116,0.3324869871139526,0.849939227104187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4033,10,6,17,6.056253415431812e-11,0.8944976925849915,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4033,10,7,24,0.3068734407424927,0.8712496161460876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4033,10,8,15,0.2753742635250091,0.9192966818809508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4033,10,9,0,0.5556337833404541,0.9329552054405212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4034,11,0,0,7.288741138422594e-11,0.9271143078804016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4034,11,1,162,0.1042692437767982,0.8423866629600525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4034,11,2,24,0.0486302077770233,0.8274568319320679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4034,11,3,51,0.1754484474658966,0.9604536890983582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4034,11,4,15,0.3843092918395996,0.9033048748970032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4034,11,5,116,0.0512743778526783,0.8320660591125488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4034,11,6,87,0.3224973678588867,0.8857482075691223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4034,11,7,71,0.1818993091583252,0.9051856994628906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4034,11,8,17,5.843901057511758e-11,0.8951403498649597,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4034,11,9,132,0.6504570245742798,0.8756138682365417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4035,12,0,24,1.0046859871826186e-10,0.8832497596740723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4035,12,1,15,0.5874987840652466,0.9145351648330688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4035,12,2,51,0.103721983730793,0.9579702019691468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4035,12,3,87,3.865052375373601e-11,0.8705087900161743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4035,12,4,71,0.2463513761758804,0.903596818447113,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4035,12,5,116,0.0867570489645004,0.8437991738319397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4035,12,6,162,0.0611737333238124,0.8913626670837402,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4035,12,7,0,0.5483604073524475,0.9232645630836488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4035,12,8,132,0.6317823529243469,0.8758619427680969,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4035,12,9,17,5.8099480088058535e-11,0.901135802268982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4036,13,0,51,4.930618760501382e-11,0.9605022072792052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4036,13,1,71,0.3318603634834289,0.9077637791633606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4036,13,2,24,0.3251466155052185,0.8703920245170593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4036,13,3,132,0.6735026240348816,0.8837632536888123,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4036,13,4,15,0.6126573085784912,0.9117628931999208,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4036,13,5,87,3.1179000353764857e-11,0.856532633304596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4036,13,6,162,0.0621183030307292,0.8405726552009583,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4036,13,7,17,5.948182918436018e-11,0.8825823068618774,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4036,13,8,116,0.1624975204467773,0.8226538300514221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4036,13,9,0,0.5121797919273376,0.930812656879425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4037,14,0,0,7.288741138422594e-11,0.9227713346481324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4037,14,1,51,6.556111653566177e-09,0.9607782363891602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4037,14,2,17,5.614237547080237e-11,0.8677922487258911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4037,14,3,15,0.1695219427347183,0.9127042889595032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4037,14,4,71,0.0757049471139907,0.8987608551979065,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4037,14,5,132,0.5777554512023926,0.8755643963813782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4037,14,6,24,0.3991062343120575,0.8850940465927124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4037,14,7,162,0.0632366240024566,0.8390148282051086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4037,14,8,116,0.1057390347123146,0.8611664175987244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4037,14,9,87,0.2681165933609009,0.8758024573326111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4038,15,0,132,1.2005318961172406e-10,0.8747565746307373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4038,15,1,162,1.2999015552850324e-06,0.7714264988899231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4038,15,2,71,0.4850306510925293,0.9079546332359314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4038,15,3,0,3.223748351599553e-11,0.9132682085037231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4038,15,4,15,0.5992748737335205,0.9115543961524964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4038,15,5,87,0.3443474769592285,0.8741205930709839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4038,15,6,17,4.8752286929687465e-11,0.8952623009681702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4038,15,7,24,0.4483391642570495,0.8653332591056824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4038,15,8,51,0.1946814209222793,0.9603233337402344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4038,15,9,116,0.0414840131998062,0.8242449164390564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4039,16,0,162,1.1711494274369016e-10,0.8745624423027039,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4039,16,1,24,0.0325355343520641,0.8677324652671814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4039,16,2,132,0.3266615271568298,0.8786672949790955,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4039,16,3,87,3.9568123083588696e-11,0.8523878455162048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4039,16,4,116,0.0658333599567413,0.8437866568565369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4039,16,5,17,6.36461994218962e-11,0.904463231563568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4039,16,6,15,0.2922144532203674,0.9131452441215516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4039,16,7,51,0.1288304775953292,0.9633912444114684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4039,16,8,0,0.6361221671104431,0.9312120079994202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4039,16,9,71,0.3015823662281036,0.9237508773803712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4040,17,0,87,1.2865263021577528e-10,0.8890193700790405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4040,17,1,51,2.416542833894031e-11,0.959087073802948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4040,17,2,162,0.0586878955364227,0.8249853253364563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4040,17,3,116,0.1163858324289321,0.8570400476455688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4040,17,4,15,3.658215397273068e-11,0.9181838035583496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4040,17,5,0,0.757982611656189,0.933396577835083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4040,17,6,132,0.4481614530086517,0.8771342039108276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4040,17,7,71,0.5511358976364136,0.9065051078796388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4040,17,8,17,6.093155147102179e-11,0.9079879522323608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4040,17,9,24,0.4728205502033233,0.8860657811164856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4041,18,0,162,1.1711494274369016e-10,0.8865702152252197,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4041,18,1,71,0.0263115763664245,0.9179269671440125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4041,18,2,132,0.3436311483383178,0.8802427649497986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4041,18,3,0,3.506337234449042e-11,0.9093970060348512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4041,18,4,116,0.0765643343329429,0.8497368693351746,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4041,18,5,51,0.1924759745597839,0.9610766768455504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4041,18,6,87,0.3845003843307495,0.8819624185562134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4041,18,7,17,5.878252745672441e-11,0.8917847871780396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4041,18,8,15,0.3424739241600036,0.910439133644104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4041,18,9,24,0.4338811039924621,0.8776297569274902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4042,19,0,71,8.763029885061613e-11,0.925431787967682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4042,19,1,116,0.410735934972763,0.8544896841049194,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4042,19,2,87,3.1672761635626046e-11,0.8665899038314819,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4042,19,3,24,0.1671113222837448,0.8673669099807739,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4042,19,4,51,4.8644727135283006e-11,0.9617863893508912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4042,19,5,0,0.5623411536216736,0.9293971061706544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4042,19,6,162,0.089762806892395,0.8636643290519714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4042,19,7,17,5.614237547080237e-11,0.8946443796157837,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4042,19,8,15,0.1079364418983459,0.907977819442749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4042,19,9,132,0.6409686803817749,0.8852435350418091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4043,20,0,132,1.2005318961172406e-10,0.8879871964454651,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4043,20,1,162,6.439241406042129e-05,0.8192067742347717,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4043,20,2,51,0.1934241950511932,0.9679230451583862,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4043,20,3,0,2.4801716236311225e-11,0.9098570942878724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4043,20,4,116,0.0885553136467933,0.8112366795539856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4043,20,5,71,0.528796374797821,0.9128950834274292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4043,20,6,17,5.2876879957919336e-11,0.8608281016349792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4043,20,7,15,0.4521177411079407,0.9152194857597352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4043,20,8,87,0.2970481216907501,0.8823741674423218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4043,20,9,24,0.438012957572937,0.8762083649635315,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4044,21,0,51,4.930618760501382e-11,0.9684459567070008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4044,21,1,0,2.7533197943796488e-11,0.9291422963142396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4044,21,2,162,0.0691506117582321,0.7978769540786743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4044,21,3,15,0.079219713807106,0.9069859981536864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4044,21,4,17,3.288190900119225e-11,0.8849782943725586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4044,21,5,71,0.1332709193229675,0.9061772227287292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4044,21,6,116,0.0667820274829864,0.8160111904144287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4044,21,7,87,0.3208039402961731,0.8785372972488403,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4044,21,8,24,0.4085043668746948,0.8845767378807068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4044,21,9,132,0.6379184126853943,0.870381236076355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4045,22,0,51,4.930618760501382e-11,0.9703487753868104,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4045,22,1,24,0.0731013566255569,0.8935419321060181,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4045,22,2,132,0.170731320977211,0.8847047686576843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
